"","oxphos","etr_pred"
"2792",5880,12.4767204821861
"2793",5881,11.914061483246
"2794",5882,12.0977775893483
"2795",5884,11.9344370330041
"2796",5885,9.79716451162965
"2797",5887,10.3951144106652
"2798",5888,13.2894726756941
"2799",5889,12.5768143095351
"2800",5891,10.1994574986781
"2801",5892,11.7470763280805
"2802",5894,10.5197546015568
"2803",5895,12.7181421984221
"2804",5896,10.0846173800842
"2805",5898,12.1110414538568
"2806",5899,11.550224943765
"2807",5900,9.68532118239673
"2808",5902,9.23199828351177
"2809",5903,13.1068527129379
"2810",5905,8.67524477525502
"2811",5906,12.762758323779
"2812",5907,9.87229171858945
"2813",5909,12.5208436199482
"2814",5910,10.9949420132213
"2815",5912,12.0691689826998
"2816",5913,12.4386054960325
"2817",5914,12.1622530800098
"2818",5916,11.2024306019302
"2819",5917,13.4822324289555
"2820",5918,12.4211848623644
"2821",5920,13.9846085777605
"2822",5921,12.1686826304481
"2823",5923,10.1230564646399
"2824",5924,12.3567626187487
"2825",5925,11.926046884816
"2826",5927,10.5550876842929
"2827",5928,13.5578818108278
"2828",5930,10.2298025209641
"2829",5931,12.1274226971039
"2830",5932,11.8979686833508
"2831",5934,13.8714789850169
"2832",5935,11.4790810390296
"2833",5936,12.1782172515779
"2834",5938,13.2747603386491
"2835",5939,13.0331996965869
"2836",5941,11.8799199093224
"2837",5942,12.0095979048625
"2838",5943,12.3846209129041
"2839",5945,10.6589130552085
"2840",5946,10.873473173345
"2841",5948,9.43624220887135
"2842",5949,13.0721146746874
"2843",5950,11.9742191807971
"2844",5952,11.656550417113
"2845",5953,9.55020448575264
"2846",5954,13.938398869725
"2847",5956,11.5468296403432
"2848",5957,12.8864738778319
"2849",5959,10.502756086607
"2850",5960,14.2889167041982
"2851",5961,12.8030265089318
"2852",5963,10.0503170942114
"2853",5964,12.6052393524048
"2854",5966,10.3606288203293
"2855",5967,11.5903929589272
"2856",5968,11.6913818516079
"2857",5970,13.0872408581263
"2858",5971,10.4790709795794
"2859",5973,11.7851842292046
"2860",5974,10.8726499102275
"2861",5975,14.0240612975732
"2862",5977,11.5766377256197
"2863",5978,12.4825374256213
"2864",5979,11.6166203066807
"2865",5981,13.1633259336871
"2866",5982,12.1015782973486
"2867",5984,11.5731278433532
"2868",5985,10.9584043273302
"2869",5986,9.3144968709628
"2870",5988,12.7591504324032
"2871",5989,9.96654888829459
"2872",5991,12.2484840970489
"2873",5992,15.0024214389736
"2874",5993,13.3806013115177
"2875",5995,12.6464069007194
"2876",5996,9.8940061669909
"2877",5997,12.6101771927052
"2878",5999,12.6796569558898
"2879",6000,12.7409789178375
"2880",6002,12.4693539788773
"2881",6003,10.1032476700004
"2882",6004,12.5640332817464
"2883",6006,10.2501652135938
"2884",6007,11.1106548871691
"2885",6009,9.99151084905051
"2886",6010,12.5599091350788
"2887",6011,13.2054671146133
"2888",6013,13.6010225740158
"2889",6014,16.5117118744589
"2890",6015,10.5775996265741
"2891",6017,12.2816001339096
"2892",6018,13.724879742678
"2893",6020,10.9603938370296
"2894",6021,12.8879000384197
"2895",6022,8.91613055075906
"2896",6024,12.3225906407375
"2897",6025,11.900949622463
"2898",6027,9.57086654599067
"2899",6028,12.2330936405547
"2900",6029,9.40805218362496
"2901",6031,13.4638009952246
"2902",6032,12.1514081495303
"2903",6033,9.94732989873278
"2904",6035,11.6693946847928
"2905",6036,12.0718414143249
"2906",6038,13.0659427841448
"2907",6039,14.2009408874257
"2908",6040,12.9235363458585
"2909",6042,12.1631989872197
"2910",6043,10.4034723644752
"2911",6045,11.7378504982361
"2912",6046,14.9517826906493
"2913",6047,9.25411835216397
"2914",6049,12.0901771944225
"2915",6050,10.9318681786788
"2916",6052,11.2273176112462
"2917",6053,12.4950650809146
"2918",6054,10.630239656831
"2919",6056,12.8657066201089
"2920",6057,13.0543916910445
"2921",6058,10.2860498550725
"2922",6060,10.9805926289409
"2923",6061,12.9119212187504
"2924",6063,11.2926793683035
"2925",6064,15.8509722163832
"2926",6065,12.0235589465271
"2927",6067,10.2990556526206
"2928",6068,13.3854093407859
"2929",6070,10.3949553868189
"2930",6071,12.5007875010868
"2931",6072,9.39295759054741
"2932",6074,13.603861506484
"2933",6075,15.2588840202988
"2934",6076,11.0674240521934
"2935",6078,11.9289596930417
"2936",6079,12.0647091944628
"2937",6081,12.9360709951891
"2938",6082,12.7316387487593
"2939",6083,10.7640968447648
"2940",6085,12.4229131823707
"2941",6086,11.5775715605865
"2942",6088,12.4230700141333
"2943",6089,14.2044268925153
"2944",6090,13.1106797570031
"2945",6092,13.859936376621
"2946",6093,10.6880056545134
"2947",6094,11.9671390728826
"2948",6096,13.0399459598656
"2949",6097,13.7283210859198
"2950",6099,13.0162640984881
"2951",6100,11.5144480268419
"2952",6101,13.7796217621286
"2953",6103,9.41968476890946
"2954",6104,14.9115041087392
"2955",6106,13.2176829978015
"2956",6107,10.2718330381236
"2957",6108,10.874653637538
"2958",6110,12.6058242283592
"2959",6111,13.3525592263662
"2960",6112,10.3437170705239
"2961",6114,11.0974827954516
"2962",6115,13.7027969885642
"2963",6117,12.1088367551958
"2964",6118,10.8951497344892
"2965",6119,12.233029016938
"2966",6121,14.2074857209406
"2967",6122,12.9137806512286
"2968",6124,12.163832677393
"2969",6125,12.547477420339
"2970",6126,12.2579906578104
"2971",6128,11.6198713289332
"2972",6129,13.8172912489873
"2973",6131,14.3783019338858
"2974",6132,9.30705843693382
"2975",6133,13.5949101146364
"2976",6135,15.1063829747615
"2977",6136,13.9246671470508
"2978",6137,13.2058947886616
"2979",6139,15.4270685794573
"2980",6140,13.4928599518964
"2981",6142,14.437303914331
"2982",6143,10.8003513718333
"2983",6144,11.1293043950077
"2984",6146,10.798592831635
"2985",6147,13.2146344813652
"2986",6149,11.5892120582411
"2987",6150,9.72479995462357
"2988",6151,9.54738583500681
"2989",6153,13.7326490066851
"2990",6154,12.9693739254294
"2991",6155,11.3626962017312
"2992",6157,12.8856919537455
"2993",6158,12.7922232484582
"2994",6160,11.6705163348425
"2995",6161,14.6001400922198
"2996",6162,11.1947330235316
"2997",6164,13.8601455668926
"2998",6165,13.5938410129089
"2999",6167,12.9262945008712
"3000",6168,13.4412657326364
"3001",6169,12.1611263591366
"3002",6171,12.4791149630854
"3003",6172,11.4514239993693
"3004",6173,10.9658717142196
"3005",6175,16.564168852286
"3006",6176,11.7288264821175
"3007",6178,13.0815275575247
"3008",6179,14.6795318723456
"3009",6180,12.3146560929983
"3010",6182,10.3546184916746
"3011",6183,13.526600048993
"3012",6185,12.898242592016
"3013",6186,12.0429546858032
"3014",6187,11.5720299765603
"3015",6189,12.8636489871619
"3016",6190,12.659076851205
"3017",6191,13.8350160137235
"3018",6193,14.5193908396464
"3019",6194,10.2690630687333
"3020",6196,12.7856819263734
"3021",6197,11.2256300400934
"3022",6198,12.641367750611
"3023",6200,13.4981994565424
"3024",6201,14.0318254932757
"3025",6203,10.028592689594
"3026",6204,11.6928588985016
"3027",6205,9.49222484391719
"3028",6207,15.4686682697048
"3029",6208,16.062010807919
"3030",6210,14.7463017794533
"3031",6211,12.9071277376754
"3032",6212,9.82719099193297
"3033",6214,13.8970268381807
"3034",6215,13.7558820425416
"3035",6216,13.8870245704739
"3036",6218,13.0718736892871
"3037",6219,12.0685999412766
"3038",6221,16.552333365092
"3039",6222,9.48559700988163
"3040",6223,10.5812816001556
"3041",6225,12.391354845085
"3042",6226,15.0849944403728
"3043",6228,12.9362028877228
"3044",6229,14.1359193813398
"3045",6230,14.8845196698364
"3046",6232,11.8206463284917
"3047",6233,13.5690348206699
"3048",6234,14.2627946641464
"3049",6236,12.2886006880208
"3050",6237,13.3585460253996
"3051",6239,12.1787467469025
"3052",6240,11.7225051043205
"3053",6241,12.8153708201715
"3054",6243,12.3725245787547
"3055",6244,14.2256022454493
"3056",6246,12.9007626112273
"3057",6247,12.2833848122598
"3058",6248,14.3115173290021
"3059",6250,12.0101269777177
"3060",6251,8.98781386481239
"3061",6252,11.6936142898263
"3062",6254,13.2000072440707
"3063",6255,14.1627249891554
"3064",6257,11.351586888195
"3065",6258,10.6919633357021
"3066",6259,11.3536641813074
"3067",6261,11.3703198816309
"3068",6262,13.1940107600295
"3069",6264,10.4748454681434
"3070",6265,10.8950404354242
"3071",6266,10.2012523863947
"3072",6268,13.5721837495398
"3073",6269,14.2697816845131
"3074",6270,12.7746290393211
"3075",6272,13.0717802372037
"3076",6273,10.6280583109966
"3077",6275,11.7544968406015
"3078",6276,11.8871661299753
"3079",6277,11.0444582717332
"3080",6279,12.0606831362649
"3081",6280,11.5954368191629
"3082",6282,11.7150215365697
"3083",6283,12.008617926919
"3084",6284,13.9062025059343
"3085",6286,14.0031565454746
"3086",6287,13.0747690497679
"3087",6289,14.2440008708551
"3088",6290,15.1301294257733
"3089",6291,15.0598279415476
"3090",6293,11.9905341885336
"3091",6294,11.8344745463803
"3092",6295,11.5471607801482
"3093",6297,13.4598054063317
"3094",6298,13.2219625700899
"3095",6300,13.7465223264291
"3096",6301,14.4641192258088
"3097",6302,18.2688912227148
"3098",6304,12.5142718397474
"3099",6305,12.5058958512064
"3100",6307,10.7080728097796
"3101",6308,14.9556915169737
"3102",6309,11.9927742564756
"3103",6311,12.4451168839693
"3104",6312,13.0401652124751
"3105",6313,11.4802493240005
"3106",6315,15.553833980881
"3107",6316,12.436588512158
"3108",6318,15.0681030730723
"3109",6319,13.0523837866298
"3110",6320,11.4484989979489
"3111",6322,13.1091062058379
"3112",6323,11.1877263394279
"3113",6325,14.8319287708623
"3114",6326,12.8075437520762
"3115",6327,13.706440941997
"3116",6329,13.079481860093
"3117",6330,13.5756666658403
"3118",6331,13.0807161982872
"3119",6333,14.5101398629408
"3120",6334,15.093075592238
"3121",6336,15.0019500341579
"3122",6337,13.8497889440093
"3123",6338,13.6789457865467
"3124",6340,13.3018397150865
"3125",6341,12.1163361043943
"3126",6343,13.3897602041815
"3127",6344,14.8975485759272
"3128",6345,13.6174155454755
"3129",6347,11.8696907035003
"3130",6348,14.1708376008461
"3131",6349,13.3273412651765
"3132",6351,16.3178807474939
"3133",6352,13.9258389633615
"3134",6354,15.3500967374873
"3135",6355,11.2935272442389
"3136",6356,13.6482926979209
"3137",6358,12.3313798251208
"3138",6359,14.0676469344373
"3139",6361,14.6044936994858
"3140",6362,10.2089556383293
"3141",6363,14.7603619505578
"3142",6365,11.8589220599443
"3143",6366,10.262905041938
"3144",6368,11.7811279848155
"3145",6369,12.1089652707413
"3146",6370,12.6411526454836
"3147",6372,12.5219405893332
"3148",6373,12.4743529131209
"3149",6374,12.3661300815876
"3150",6376,12.7868979116842
"3151",6377,10.6279411631745
"3152",6379,13.2711125476301
"3153",6380,14.1419317398704
"3154",6381,15.2688242192498
"3155",6383,13.5867581904825
"3156",6384,13.0239635878376
"3157",6386,14.681313589878
"3158",6387,13.2065342486031
"3159",6388,13.0580697337994
"3160",6390,13.9221868486517
"3161",6391,10.6114850189112
"3162",6392,14.9813999040164
"3163",6394,13.907777964798
"3164",6395,9.92981401908648
"3165",6397,15.9524239264171
"3166",6398,13.4662499246275
"3167",6399,11.7570786826141
"3168",6401,15.0937437345968
"3169",6402,13.0850258539151
"3170",6404,15.8098953272376
"3171",6405,15.5306575658144
"3172",6406,16.229566043591
"3173",6408,13.2226291871717
"3174",6409,12.9859106986892
"3175",6410,11.4209976954132
"3176",6412,13.7801436059863
"3177",6413,11.5611992772376
"3178",6415,13.1562941622986
"3179",6416,9.8805449144181
"3180",6417,11.5065195505095
"3181",6419,14.7948621249948
"3182",6420,10.9340000927864
"3183",6422,11.8264770099101
"3184",6423,12.7460372681303
"3185",6424,11.6939865443086
"3186",6426,10.7879648378438
"3187",6427,10.9370963873676
"3188",6428,12.4989720735312
"3189",6430,15.5076501577052
"3190",6431,14.5178254978514
"3191",6433,14.392965329294
"3192",6434,12.6613839653979
"3193",6435,12.1560022972036
"3194",6437,13.3150748862893
"3195",6438,11.9169795597199
"3196",6440,11.8500496424945
"3197",6441,13.9968026503225
"3198",6442,12.360393904981
"3199",6444,13.1046665410828
"3200",6445,14.3385521146201
"3201",6447,13.7096087318536
"3202",6448,13.5523423892165
"3203",6449,12.5449839587704
"3204",6451,13.7226900648782
"3205",6452,13.4089204072352
"3206",6453,12.4647878905149
"3207",6455,13.5461120962687
"3208",6456,11.1667442152499
"3209",6458,15.6657091494511
"3210",6459,14.7757976988483
"3211",6460,11.4748234258105
"3212",6462,14.4610454426375
"3213",6463,13.5927806636603
"3214",6465,11.7801551964227
"3215",6466,13.7740176071505
"3216",6467,12.7178956849575
"3217",6469,12.9197629526624
"3218",6470,12.7657530052041
"3219",6471,14.0993928448726
"3220",6473,14.2327234027153
"3221",6474,14.5354757976368
"3222",6476,10.6313763891679
"3223",6477,13.5274450550676
"3224",6478,16.0091323590729
"3225",6480,12.1947338457592
"3226",6481,13.6246977195826
"3227",6483,11.5446937511273
"3228",6484,13.3354792861868
"3229",6485,12.6831705763252
"3230",6487,12.5551512110127
"3231",6488,11.8055319308065
"3232",6489,15.5884915063891
"3233",6491,13.7716717747477
"3234",6492,12.5542869852511
"3235",6494,12.6320704888636
"3236",6495,13.2801215018361
"3237",6496,14.3761209613393
"3238",6498,12.1136266655381
"3239",6499,15.4893000368306
"3240",6501,12.9635580771739
"3241",6502,15.2839316611279
"3242",6503,11.3969849791427
"3243",6505,12.7513559726244
"3244",6506,11.3711444535106
"3245",6507,11.6416765712506
"3246",6509,13.2752167632343
"3247",6510,15.0346776118597
"3248",6512,14.8394652952938
"3249",6513,11.9236367399215
"3250",6514,14.2912527090679
"3251",6516,11.8785276566439
"3252",6517,15.072050964586
"3253",6519,12.580841229425
"3254",6520,13.3288826657807
"3255",6521,12.967541299235
"3256",6523,13.5591513602039
"3257",6524,14.4691075799055
"3258",6526,11.6399140578426
"3259",6527,14.6840366580216
"3260",6528,15.7294009653672
"3261",6530,13.0869510317588
"3262",6531,15.1587553282619
"3263",6532,11.97255100307
"3264",6534,14.9405774268094
"3265",6535,10.8535627700146
"3266",6537,13.5875554845254
"3267",6538,15.358272692084
"3268",6539,14.4269583099241
"3269",6541,11.2634842420767
"3270",6542,13.1790712909604
"3271",6544,16.0272914408352
"3272",6545,12.6118098750772
"3273",6546,13.8233820061058
"3274",6548,12.6954291592694
"3275",6549,16.9691117499823
"3276",6550,15.1797108846406
"3277",6552,13.8476742993912
"3278",6553,11.3611299135593
"3279",6555,13.0814154128792
"3280",6556,11.9113218495701
"3281",6557,12.6922511975872
"3282",6559,14.6310084165612
"3283",6560,14.1380269120624
"3284",6562,10.5033395109649
"3285",6563,12.4973968795801
"3286",6564,13.1986668146915
"3287",6566,12.5671754271321
"3288",6567,15.9336678320884
"3289",6568,13.6992527700296
"3290",6570,12.5166655541322
"3291",6571,10.9569994391061
"3292",6573,12.3138196376667
"3293",6574,12.6721178732664
"3294",6575,12.9096712504667
"3295",6577,12.3604681980694
"3296",6578,14.3745012793904
"3297",6580,14.0934499786892
"3298",6581,14.0935997726898
"3299",6582,11.4528700518655
"3300",6584,10.8231768002589
"3301",6585,15.7249895624172
"3302",6586,14.9248707858869
"3303",6588,11.7163231511141
"3304",6589,11.7262181517886
"3305",6591,15.3056060306822
"3306",6592,13.4329651171438
"3307",6593,13.3934923598853
"3308",6595,14.0795198856654
"3309",6596,12.0254569259768
"3310",6598,14.6859617185183
"3311",6599,13.5929363887624
"3312",6600,15.744913963204
"3313",6602,13.8070857992935
"3314",6603,12.5080986882362
"3315",6605,15.5170245606021
"3316",6606,13.041529803124
"3317",6607,16.6058703454813
"3318",6609,13.7908293326496
"3319",6610,14.8016128679056
"3320",6611,15.5875974423178
"3321",6613,13.5886114226356
"3322",6614,11.9781087653631
"3323",6616,12.8729557138498
"3324",6617,13.9413475279104
"3325",6618,14.2792929457144
"3326",6620,19.0564247863262
"3327",6621,16.5067708872534
"3328",6623,13.4836487400523
"3329",6624,12.9579653269523
"3330",6625,15.7976894072552
"3331",6627,14.6849294199507
"3332",6628,13.2415391650156
"3333",6629,13.7118464911929
"3334",6631,11.0089198944392
"3335",6632,16.1036325527535
"3336",6634,14.0979214468861
"3337",6635,14.2246350085421
"3338",6636,14.2961625404018
"3339",6638,15.6753305975066
"3340",6639,13.691526728081
"3341",6641,13.9006866332577
"3342",6642,12.4581893878492
"3343",6643,12.8724053104202
"3344",6645,13.7717351102448
"3345",6646,12.0703117560818
"3346",6647,14.457990491842
"3347",6649,14.8920793725266
"3348",6650,16.7640080104208
"3349",6652,17.1662842287843
"3350",6653,15.5468763758198
"3351",6654,11.5383448798018
"3352",6656,14.0668276227627
"3353",6657,10.5334962762357
"3354",6659,15.0689481667298
"3355",6660,14.9389995875571
"3356",6661,10.7446675174043
"3357",6663,13.9297894244308
"3358",6664,17.5714128574401
"3359",6665,11.5263695709186
"3360",6667,11.9020118223808
"3361",6668,12.7708443367088
"3362",6670,14.6444310783893
"3363",6671,13.5835044667609
"3364",6672,13.5237387764664
"3365",6674,14.6156639929335
"3366",6675,13.5954686265143
"3367",6677,13.109959342265
"3368",6678,11.7820367798037
"3369",6679,16.1387027655243
"3370",6681,12.0895138133269
"3371",6682,14.0178855213585
"3372",6683,14.6980880244718
"3373",6685,11.7473110390824
"3374",6686,15.0673323553023
"3375",6688,14.0195440396411
"3376",6689,12.7807405113635
"3377",6690,12.9285475452825
"3378",6692,12.9760831115259
"3379",6693,12.2499828727404
"3380",6695,15.007400903322
"3381",6696,14.3600407269073
"3382",6697,14.0964744760603
"3383",6699,15.9001483120914
"3384",6700,13.7919336080298
"3385",6702,14.5294229840027
"3386",6703,14.2918103744952
"3387",6704,15.7394943247132
"3388",6706,14.7197968481336
"3389",6707,13.3692652292241
"3390",6708,14.0485540894718
"3391",6710,14.5750388190768
"3392",6711,14.677897857866
"3393",6713,13.4792228862422
"3394",6714,15.1069479344296
"3395",6715,15.8805170835262
"3396",6717,13.4396351766533
"3397",6718,16.930055992758
"3398",6720,10.5619316691288
"3399",6721,15.7895534330539
"3400",6722,14.1849324754513
"3401",6724,15.8106043509857
"3402",6725,13.082977503885
"3403",6726,16.3611022785629
"3404",6728,12.2199471934514
"3405",6729,15.5096699966951
"3406",6731,15.4929474377243
"3407",6732,12.9745852290316
"3408",6733,13.2047158520399
"3409",6735,12.2400256367877
"3410",6736,15.4485690414991
"3411",6738,13.4969747759368
"3412",6739,13.1395898959557
"3413",6740,13.0104699686392
"3414",6742,14.7204927235453
