"","conc","ros_pred"
"3187",3.82358235823582,9260
"3188",3.82478247824783,9122
"3189",3.82598259825983,9016
"3190",3.82718271827183,9055
"3191",3.82838283828383,9075
"3192",3.82958295829583,9150
"3193",3.83078307830783,9148
"3194",3.83198319831983,8991
"3195",3.83318331833183,9102
"3196",3.83438343834383,9004
"3197",3.83558355835584,8992
"3198",3.83678367836784,9191
"3199",3.83798379837984,9029
"3200",3.83918391839184,9169
"3201",3.84038403840384,9149
"3202",3.84158415841584,8907
"3203",3.84278427842784,9022
"3204",3.84398439843984,8961
"3205",3.84518451845185,9057
"3206",3.84638463846385,9077
"3207",3.84758475847585,9034
"3208",3.84878487848785,8962
"3209",3.84998499849985,9250
"3210",3.85118511851185,9137
"3211",3.85238523852385,9024
"3212",3.85358535853585,9188
"3213",3.85478547854786,9029
"3214",3.85598559855986,8929
"3215",3.85718571857186,9174
"3216",3.85838583858386,8989
"3217",3.85958595859586,9068
"3218",3.86078607860786,9059
"3219",3.86198619861986,8961
"3220",3.86318631863186,9218
"3221",3.86438643864386,9114
"3222",3.86558655865587,9249
"3223",3.86678667866787,8988
"3224",3.86798679867987,9123
"3225",3.86918691869187,9002
"3226",3.87038703870387,9266
"3227",3.87158715871587,9051
"3228",3.87278727872787,9057
"3229",3.87398739873987,9103
"3230",3.87518751875188,9105
"3231",3.87638763876388,9067
"3232",3.87758775877588,9119
"3233",3.87878787878788,9154
"3234",3.87998799879988,9180
"3235",3.88118811881188,9076
"3236",3.88238823882388,9187
"3237",3.88358835883588,9211
"3238",3.88478847884789,9013
"3239",3.88598859885989,9177
"3240",3.88718871887189,9075
"3241",3.88838883888389,9016
"3242",3.88958895889589,9132
"3243",3.89078907890789,9159
"3244",3.89198919891989,8999
"3245",3.89318931893189,9119
"3246",3.89438943894389,9206
"3247",3.8955895589559,9104
"3248",3.8967896789679,9181
"3249",3.8979897989799,8938
"3250",3.8991899189919,9101
"3251",3.9003900390039,9103
"3252",3.9015901590159,9044
"3253",3.9027902790279,9135
"3254",3.9039903990399,9271
"3255",3.90519051905191,9078
"3256",3.90639063906391,8827
"3257",3.90759075907591,8998
"3258",3.90879087908791,9149
"3259",3.90999099909991,9200
"3260",3.91119111911191,8802
"3261",3.91239123912391,9083
"3262",3.91359135913591,9021
"3263",3.91479147914792,9075
"3264",3.91599159915992,9219
"3265",3.91719171917192,9182
"3266",3.91839183918392,8969
"3267",3.91959195919592,8824
"3268",3.92079207920792,9020
"3269",3.92199219921992,9109
"3270",3.92319231923192,8966
"3271",3.92439243924392,9016
"3272",3.92559255925593,9186
"3273",3.92679267926793,8920
"3274",3.92799279927993,9148
"3275",3.92919291929193,9120
"3276",3.93039303930393,9085
"3277",3.93159315931593,9177
"3278",3.93279327932793,9190
"3279",3.93399339933993,9018
"3280",3.93519351935194,9051
"3281",3.93639363936394,8948
"3282",3.93759375937594,8919
"3283",3.93879387938794,9057
"3284",3.93999399939994,8971
"3285",3.94119411941194,9150
"3286",3.94239423942394,9139
"3287",3.94359435943594,9048
"3288",3.94479447944795,8963
"3289",3.94599459945995,8936
"3290",3.94719471947195,9185
"3291",3.94839483948395,8988
"3292",3.94959495949595,9083
"3293",3.95079507950795,9015
"3294",3.95199519951995,9113
"3295",3.95319531953195,9076
"3296",3.95439543954395,9229
"3297",3.95559555955596,8978
"3298",3.95679567956796,8997
"3299",3.95799579957996,9053
"3300",3.95919591959196,9071
"3301",3.96039603960396,9130
"3302",3.96159615961596,9144
"3303",3.96279627962796,8979
"3304",3.96399639963996,8981
"3305",3.96519651965197,9074
"3306",3.96639663966397,9140
"3307",3.96759675967597,9154
"3308",3.96879687968797,8996
"3309",3.96999699969997,9045
"3310",3.97119711971197,9069
"3311",3.97239723972397,8808
"3312",3.97359735973597,9263
"3313",3.97479747974798,8981
"3314",3.97599759975998,9048
"3315",3.97719771977198,9111
"3316",3.97839783978398,9021
"3317",3.97959795979598,9054
"3318",3.98079807980798,9071
"3319",3.98199819981998,9172
"3320",3.98319831983198,9136
"3321",3.98439843984398,9103
"3322",3.98559855985599,9092
"3323",3.98679867986799,8866
"3324",3.98799879987999,9164
"3325",3.98919891989199,9110
"3326",3.99039903990399,9000
"3327",3.99159915991599,8988
"3328",3.99279927992799,8993
"3329",3.99399939993999,8816
"3330",3.995199519952,8998
"3331",3.996399639964,9205
"3332",3.997599759976,9025
"3333",3.998799879988,9060
"3334",4,9019
"3335",4.001200120012,8921
"3336",4.002400240024,9208
"3337",4.003600360036,9025
"3338",4.00480048004801,9024
"3339",4.00600060006001,9082
"3340",4.00720072007201,8960
"3341",4.00840084008401,8922
"3342",4.00960096009601,9182
"3343",4.01080108010801,9154
"3344",4.01200120012001,9181
"3345",4.01320132013201,9174
"3346",4.01440144014401,9026
"3347",4.01560156015602,9028
"3348",4.01680168016802,9140
"3349",4.01800180018002,8918
"3350",4.01920192019202,9080
"3351",4.02040204020402,9028
"3352",4.02160216021602,8856
"3353",4.02280228022802,8975
"3354",4.02400240024002,8945
"3355",4.02520252025203,8999
"3356",4.02640264026403,9099
"3357",4.02760276027603,9274
"3358",4.02880288028803,9124
"3359",4.03000300030003,9161
"3360",4.03120312031203,8820
"3361",4.03240324032403,9026
"3362",4.03360336033603,9241
"3363",4.03480348034804,9084
"3364",4.03600360036004,9016
"3365",4.03720372037204,9127
"3366",4.03840384038404,9115
"3367",4.03960396039604,9111
"3368",4.04080408040804,9242
"3369",4.04200420042004,9116
"3370",4.04320432043204,9103
"3371",4.04440444044404,9189
"3372",4.04560456045605,9054
"3373",4.04680468046805,9087
"3374",4.04800480048005,9032
"3375",4.04920492049205,9037
"3376",4.05040504050405,9133
"3377",4.05160516051605,9038
"3378",4.05280528052805,9034
"3379",4.05400540054005,9104
"3380",4.05520552055206,9226
"3381",4.05640564056406,9067
"3382",4.05760576057606,9105
"3383",4.05880588058806,9059
"3384",4.06000600060006,8909
"3385",4.06120612061206,9183
"3386",4.06240624062406,9111
"3387",4.06360636063606,8891
"3388",4.06480648064807,9162
"3389",4.06600660066007,9098
"3390",4.06720672067207,9204
"3391",4.06840684068407,9155
"3392",4.06960696069607,9025
"3393",4.07080708070807,8920
"3394",4.07200720072007,9099
"3395",4.07320732073207,9205
"3396",4.07440744074407,9157
"3397",4.07560756075608,9230
"3398",4.07680768076808,9006
"3399",4.07800780078008,9045
"3400",4.07920792079208,9145
"3401",4.08040804080408,9131
"3402",4.08160816081608,8927
"3403",4.08280828082808,9231
"3404",4.08400840084008,8927
"3405",4.08520852085209,9092
"3406",4.08640864086409,9116
"3407",4.08760876087609,9060
"3408",4.08880888088809,8993
"3409",4.09000900090009,9131
"3410",4.09120912091209,8965
"3411",4.09240924092409,9034
"3412",4.09360936093609,8989
"3413",4.0948094809481,9028
"3414",4.0960096009601,8938
"3415",4.0972097209721,9130
"3416",4.0984098409841,9117
"3417",4.0996099609961,8986
"3418",4.1008100810081,9182
"3419",4.1020102010201,8967
"3420",4.1032103210321,8902
"3421",4.1044104410441,9018
"3422",4.10561056105611,9072
"3423",4.10681068106811,8979
"3424",4.10801080108011,9127
"3425",4.10921092109211,8872
"3426",4.11041104110411,9201
"3427",4.11161116111611,8977
"3428",4.11281128112811,9252
"3429",4.11401140114011,9055
"3430",4.11521152115212,9081
"3431",4.11641164116412,9032
"3432",4.11761176117612,9069
"3433",4.11881188118812,8788
"3434",4.12001200120012,9097
"3435",4.12121212121212,9053
"3436",4.12241224122412,9034
"3437",4.12361236123612,8939
"3438",4.12481248124813,9068
"3439",4.12601260126013,9044
"3440",4.12721272127213,9026
"3441",4.12841284128413,9044
"3442",4.12961296129613,9049
"3443",4.13081308130813,9047
"3444",4.13201320132013,9027
"3445",4.13321332133213,8957
"3446",4.13441344134413,9205
"3447",4.13561356135614,8984
"3448",4.13681368136814,9003
"3449",4.13801380138014,8890
"3450",4.13921392139214,9189
"3451",4.14041404140414,9185
"3452",4.14161416141614,9235
"3453",4.14281428142814,9011
"3454",4.14401440144014,9068
"3455",4.14521452145215,8977
"3456",4.14641464146415,9134
"3457",4.14761476147615,9105
"3458",4.14881488148815,9020
"3459",4.15001500150015,9128
"3460",4.15121512151215,8860
"3461",4.15241524152415,9009
"3462",4.15361536153615,9076
"3463",4.15481548154816,8761
"3464",4.15601560156016,8968
"3465",4.15721572157216,9051
"3466",4.15841584158416,9029
"3467",4.15961596159616,8939
"3468",4.16081608160816,9118
"3469",4.16201620162016,9118
"3470",4.16321632163216,9013
"3471",4.16441644164416,9144
"3472",4.16561656165617,9035
"3473",4.16681668166817,9011
"3474",4.16801680168017,9220
"3475",4.16921692169217,9343
"3476",4.17041704170417,9072
"3477",4.17161716171617,9124
"3478",4.17281728172817,9114
"3479",4.17401740174017,9121
"3480",4.17521752175218,8953
"3481",4.17641764176418,9239
"3482",4.17761776177618,9047
"3483",4.17881788178818,9061
"3484",4.18001800180018,9078
"3485",4.18121812181218,9121
"3486",4.18241824182418,9099
"3487",4.18361836183618,9032
"3488",4.18481848184819,9017
"3489",4.18601860186019,9038
"3490",4.18721872187219,9071
"3491",4.18841884188419,9062
"3492",4.18961896189619,8889
"3493",4.19081908190819,9101
"3494",4.19201920192019,8975
"3495",4.19321932193219,9077
"3496",4.19441944194419,9022
"3497",4.1956195619562,9108
"3498",4.1968196819682,9163
"3499",4.1980198019802,8951
"3500",4.1992199219922,9211
"3501",4.2004200420042,9271
"3502",4.2016201620162,9161
"3503",4.2028202820282,9060
"3504",4.2040204020402,9081
"3505",4.20522052205221,9168
"3506",4.20642064206421,9123
"3507",4.20762076207621,9114
"3508",4.20882088208821,8975
"3509",4.21002100210021,9027
"3510",4.21122112211221,9139
"3511",4.21242124212421,9000
"3512",4.21362136213621,9042
"3513",4.21482148214822,9175
"3514",4.21602160216022,9022
"3515",4.21722172217222,9102
"3516",4.21842184218422,9024
"3517",4.21962196219622,9033
"3518",4.22082208220822,9083
"3519",4.22202220222022,8915
"3520",4.22322232223222,8992
"3521",4.22442244224422,9085
"3522",4.22562256225623,9139
"3523",4.22682268226823,9046
"3524",4.22802280228023,8935
"3525",4.22922292229223,9097
"3526",4.23042304230423,8920
"3527",4.23162316231623,9220
"3528",4.23282328232823,9122
"3529",4.23402340234023,9086
"3530",4.23522352235224,9233
"3531",4.23642364236424,9086
"3532",4.23762376237624,9194
"3533",4.23882388238824,9051
"3534",4.24002400240024,9151
"3535",4.24122412241224,9133
"3536",4.24242424242424,9237
"3537",4.24362436243624,9175
"3538",4.24482448244825,8952
"3539",4.24602460246025,9127
"3540",4.24722472247225,9206
"3541",4.24842484248425,9332
"3542",4.24962496249625,9091
"3543",4.25082508250825,9042
"3544",4.25202520252025,9293
"3545",4.25322532253225,9006
"3546",4.25442544254425,9106
"3547",4.25562556255626,9086
"3548",4.25682568256826,9039
"3549",4.25802580258026,9040
"3550",4.25922592259226,9133
"3551",4.26042604260426,9075
"3552",4.26162616261626,8994
"3553",4.26282628262826,9204
"3554",4.26402640264026,9205
"3555",4.26522652265227,8952
"3556",4.26642664266427,8940
"3557",4.26762676267627,9005
"3558",4.26882688268827,9023
"3559",4.27002700270027,8893
"3560",4.27122712271227,9137
"3561",4.27242724272427,8946
"3562",4.27362736273627,9116
"3563",4.27482748274828,9090
"3564",4.27602760276028,8898
"3565",4.27722772277228,9146
"3566",4.27842784278428,9081
"3567",4.27962796279628,9043
"3568",4.28082808280828,8986
"3569",4.28202820282028,9233
"3570",4.28322832283228,9081
"3571",4.28442844284428,8992
"3572",4.28562856285629,9204
"3573",4.28682868286829,9140
"3574",4.28802880288029,9023
"3575",4.28922892289229,9009
"3576",4.29042904290429,9205
"3577",4.29162916291629,9082
"3578",4.29282928292829,9100
"3579",4.29402940294029,8952
"3580",4.2952295229523,9133
"3581",4.2964296429643,9089
"3582",4.2976297629763,9074
"3583",4.2988298829883,9035
"3584",4.3000300030003,9060
"3585",4.3012301230123,8937
"3586",4.3024302430243,9146
"3587",4.3036303630363,9088
"3588",4.30483048304831,8957
"3589",4.30603060306031,8993
"3590",4.30723072307231,9038
"3591",4.30843084308431,9062
"3592",4.30963096309631,9149
"3593",4.31083108310831,9128
"3594",4.31203120312031,9016
"3595",4.31323132313231,8991
"3596",4.31443144314431,9100
"3597",4.31563156315632,9132
"3598",4.31683168316832,9048
"3599",4.31803180318032,9197
"3600",4.31923192319232,9122
"3601",4.32043204320432,9012
"3602",4.32163216321632,9094
"3603",4.32283228322832,9120
"3604",4.32403240324032,9017
"3605",4.32523252325233,9137
"3606",4.32643264326433,8913
"3607",4.32763276327633,9051
"3608",4.32883288328833,8991
"3609",4.33003300330033,9264
"3610",4.33123312331233,8908
"3611",4.33243324332433,9047
"3612",4.33363336333633,8957
"3613",4.33483348334834,9173
"3614",4.33603360336034,9070
"3615",4.33723372337234,9078
"3616",4.33843384338434,9032
"3617",4.33963396339634,9086
"3618",4.34083408340834,9128
"3619",4.34203420342034,9046
"3620",4.34323432343234,9035
"3621",4.34443444344434,9066
"3622",4.34563456345635,9086
"3623",4.34683468346835,9059
"3624",4.34803480348035,9061
"3625",4.34923492349235,8992
"3626",4.35043504350435,9102
"3627",4.35163516351635,9178
"3628",4.35283528352835,9031
"3629",4.35403540354035,9019
"3630",4.35523552355236,8960
"3631",4.35643564356436,9291
"3632",4.35763576357636,9240
"3633",4.35883588358836,9014
"3634",4.36003600360036,9001
"3635",4.36123612361236,8983
"3636",4.36243624362436,9084
"3637",4.36363636363636,8971
"3638",4.36483648364837,8986
"3639",4.36603660366037,8898
"3640",4.36723672367237,9121
"3641",4.36843684368437,9029
"3642",4.36963696369637,8989
"3643",4.37083708370837,9000
"3644",4.37203720372037,9081
"3645",4.37323732373237,8968
"3646",4.37443744374437,9048
"3647",4.37563756375638,8956
"3648",4.37683768376838,9069
"3649",4.37803780378038,9069
"3650",4.37923792379238,9047
"3651",4.38043804380438,9269
"3652",4.38163816381638,9050
"3653",4.38283828382838,9202
"3654",4.38403840384038,9079
"3655",4.38523852385239,9091
"3656",4.38643864386439,9073
"3657",4.38763876387639,8989
"3658",4.38883888388839,9168
"3659",4.39003900390039,9226
"3660",4.39123912391239,9149
"3661",4.39243924392439,9047
"3662",4.39363936393639,9106
"3663",4.3948394839484,8999
"3664",4.3960396039604,9276
"3665",4.3972397239724,9101
"3666",4.3984398439844,8945
"3667",4.3996399639964,8984
"3668",4.4008400840084,9049
"3669",4.4020402040204,9042
"3670",4.4032403240324,9050
"3671",4.4044404440444,9026
"3672",4.40564056405641,9136
"3673",4.40684068406841,9017
"3674",4.40804080408041,9172
"3675",4.40924092409241,9126
"3676",4.41044104410441,8935
"3677",4.41164116411641,8992
"3678",4.41284128412841,8927
"3679",4.41404140414041,8942
"3680",4.41524152415242,8926
"3681",4.41644164416442,9243
"3682",4.41764176417642,9127
"3683",4.41884188418842,9263
"3684",4.42004200420042,9024
"3685",4.42124212421242,9086
"3686",4.42244224422442,9081
"3687",4.42364236423642,9143
"3688",4.42484248424843,9062
"3689",4.42604260426043,9171
"3690",4.42724272427243,9156
"3691",4.42844284428443,9207
"3692",4.42964296429643,9251
"3693",4.43084308430843,9071
"3694",4.43204320432043,8959
"3695",4.43324332433243,8908
"3696",4.43444344434443,8875
"3697",4.43564356435644,9091
"3698",4.43684368436844,9121
"3699",4.43804380438044,8873
"3700",4.43924392439244,8935
"3701",4.44044404440444,9240
"3702",4.44164416441644,9105
"3703",4.44284428442844,9030
"3704",4.44404440444044,9112
"3705",4.44524452445245,9098
"3706",4.44644464446445,9248
"3707",4.44764476447645,9082
"3708",4.44884488448845,8971
"3709",4.45004500450045,9014
"3710",4.45124512451245,9121
"3711",4.45244524452445,9016
"3712",4.45364536453645,9061
"3713",4.45484548454846,9238
"3714",4.45604560456046,9118
"3715",4.45724572457246,8928
"3716",4.45844584458446,9030
"3717",4.45964596459646,9263
"3718",4.46084608460846,9055
"3719",4.46204620462046,8969
"3720",4.46324632463246,9169
"3721",4.46444644464446,9100
"3722",4.46564656465647,8995
"3723",4.46684668466847,8872
"3724",4.46804680468047,9072
"3725",4.46924692469247,9199
"3726",4.47044704470447,9126
"3727",4.47164716471647,8949
"3728",4.47284728472847,8990
"3729",4.47404740474047,9101
"3730",4.47524752475248,9028
"3731",4.47644764476448,9080
"3732",4.47764776477648,8996
"3733",4.47884788478848,9014
"3734",4.48004800480048,9098
"3735",4.48124812481248,9040
"3736",4.48244824482448,9178
"3737",4.48364836483648,9001
"3738",4.48484848484849,8940
"3739",4.48604860486049,9133
"3740",4.48724872487249,9166
"3741",4.48844884488449,8972
"3742",4.48964896489649,9050
"3743",4.49084908490849,9255
"3744",4.49204920492049,8947
"3745",4.49324932493249,8964
"3746",4.49444944494449,9106
"3747",4.4956495649565,8992
"3748",4.4968496849685,9239
"3749",4.4980498049805,9071
"3750",4.4992499249925,9318
"3751",4.5004500450045,9030
"3752",4.5016501650165,9082
"3753",4.5028502850285,8957
"3754",4.5040504050405,9061
"3755",4.50525052505251,9130
"3756",4.50645064506451,8942
"3757",4.50765076507651,9070
"3758",4.50885088508851,9090
"3759",4.51005100510051,8931
"3760",4.51125112511251,8936
"3761",4.51245124512451,8963
"3762",4.51365136513651,8998
"3763",4.51485148514852,9141
"3764",4.51605160516052,9183
"3765",4.51725172517252,9104
"3766",4.51845184518452,8952
"3767",4.51965196519652,8907
"3768",4.52085208520852,9117
"3769",4.52205220522052,9062
"3770",4.52325232523252,9140
"3771",4.52445244524452,8944
"3772",4.52565256525653,9224
"3773",4.52685268526853,9014
"3774",4.52805280528053,9207
"3775",4.52925292529253,9022
"3776",4.53045304530453,9195
"3777",4.53165316531653,9025
"3778",4.53285328532853,9187
"3779",4.53405340534053,9060
"3780",4.53525352535254,9136
"3781",4.53645364536454,9142
"3782",4.53765376537654,9113
"3783",4.53885388538854,9174
"3784",4.54005400540054,9034
"3785",4.54125412541254,9072
"3786",4.54245424542454,9108
"3787",4.54365436543654,9018
"3788",4.54485448544855,9177
"3789",4.54605460546055,9005
"3790",4.54725472547255,9090
"3791",4.54845484548455,8946
"3792",4.54965496549655,8790
"3793",4.55085508550855,9165
"3794",4.55205520552055,9065
"3795",4.55325532553255,8947
"3796",4.55445544554455,9022
"3797",4.55565556555656,9154
"3798",4.55685568556856,9079
"3799",4.55805580558056,9151
"3800",4.55925592559256,9186
"3801",4.56045604560456,8987
"3802",4.56165616561656,9106
"3803",4.56285628562856,8965
"3804",4.56405640564056,8959
"3805",4.56525652565257,8895
"3806",4.56645664566457,8935
"3807",4.56765676567657,9235
"3808",4.56885688568857,9025
"3809",4.57005700570057,9089
"3810",4.57125712571257,8891
"3811",4.57245724572457,9124
