"","fv_fm","fronds_number_pred"
"3676",0.37764401440144,78
"3677",0.377746774677468,77
"3678",0.377849534953495,63
"3679",0.377952295229523,77
"3680",0.378055055505551,61
"3681",0.378157815781578,98
"3682",0.378260576057606,77
"3683",0.378363336333633,69
"3684",0.378466096609661,66
"3685",0.378568856885689,82
"3686",0.378671617161716,68
"3687",0.378774377437744,75
"3688",0.378877137713771,73
"3689",0.378979897989799,65
"3690",0.379082658265827,74
"3691",0.379185418541854,62
"3692",0.379288178817882,63
"3693",0.379390939093909,74
"3694",0.379493699369937,71
"3695",0.379596459645965,69
"3696",0.379699219921992,89
"3697",0.37980198019802,68
"3698",0.379904740474047,76
"3699",0.380007500750075,73
"3700",0.380110261026103,64
"3701",0.38021302130213,76
"3702",0.380315781578158,62
"3703",0.380418541854185,81
"3704",0.380521302130213,63
"3705",0.380624062406241,79
"3706",0.380726822682268,58
"3707",0.380829582958296,75
"3708",0.380932343234323,70
"3709",0.381035103510351,67
"3710",0.381137863786379,72
"3711",0.381240624062406,58
"3712",0.381343384338434,70
"3713",0.381446144614461,62
"3714",0.381548904890489,69
"3715",0.381651665166517,71
"3716",0.381754425442544,72
"3717",0.381857185718572,75
"3718",0.381959945994599,58
"3719",0.382062706270627,87
"3720",0.382165466546655,71
"3721",0.382268226822682,70
"3722",0.38237098709871,64
"3723",0.382473747374737,57
"3724",0.382576507650765,76
"3725",0.382679267926793,66
"3726",0.38278202820282,53
"3727",0.382884788478848,67
"3728",0.382987548754876,73
"3729",0.383090309030903,69
"3730",0.383193069306931,89
"3731",0.383295829582958,75
"3732",0.383398589858986,69
"3733",0.383501350135014,70
"3734",0.383604110411041,83
"3735",0.383706870687069,85
"3736",0.383809630963096,67
"3737",0.383912391239124,68
"3738",0.384015151515152,74
"3739",0.384117911791179,53
"3740",0.384220672067207,68
"3741",0.384323432343234,76
"3742",0.384426192619262,57
"3743",0.38452895289529,85
"3744",0.384631713171317,73
"3745",0.384734473447345,76
"3746",0.384837233723372,72
"3747",0.3849399939994,65
"3748",0.385042754275428,95
"3749",0.385145514551455,66
"3750",0.385248274827483,75
"3751",0.38535103510351,68
"3752",0.385453795379538,76
"3753",0.385556555655566,59
"3754",0.385659315931593,74
"3755",0.385762076207621,60
"3756",0.385864836483648,65
"3757",0.385967596759676,62
"3758",0.386070357035704,78
"3759",0.386173117311731,70
"3760",0.386275877587759,74
"3761",0.386378637863786,83
"3762",0.386481398139814,88
"3763",0.386584158415842,82
"3764",0.386686918691869,80
"3765",0.386789678967897,77
"3766",0.386892439243924,63
"3767",0.386995199519952,78
"3768",0.38709795979598,76
"3769",0.387200720072007,84
"3770",0.387303480348035,81
"3771",0.387406240624062,69
"3772",0.38750900090009,81
"3773",0.387611761176118,73
"3774",0.387714521452145,71
"3775",0.387817281728173,79
"3776",0.3879200420042,73
"3777",0.388022802280228,70
"3778",0.388125562556256,68
"3779",0.388228322832283,84
"3780",0.388331083108311,66
"3781",0.388433843384338,67
"3782",0.388536603660366,80
"3783",0.388639363936394,67
"3784",0.388742124212421,82
"3785",0.388844884488449,88
"3786",0.388947644764476,95
"3787",0.389050405040504,71
"3788",0.389153165316532,80
"3789",0.389255925592559,72
"3790",0.389358685868587,76
"3791",0.389461446144614,77
"3792",0.389564206420642,68
"3793",0.38966696669667,70
"3794",0.389769726972697,95
"3795",0.389872487248725,65
"3796",0.389975247524752,75
"3797",0.39007800780078,75
"3798",0.390180768076808,75
"3799",0.390283528352835,68
"3800",0.390386288628863,73
"3801",0.390489048904891,90
"3802",0.390591809180918,79
"3803",0.390694569456946,76
"3804",0.390797329732973,69
"3805",0.390900090009001,68
"3806",0.391002850285029,63
"3807",0.391105610561056,74
"3808",0.391208370837084,88
"3809",0.391311131113111,81
"3810",0.391413891389139,77
"3811",0.391516651665167,76
"3812",0.391619411941194,65
"3813",0.391722172217222,90
"3814",0.391824932493249,85
"3815",0.391927692769277,71
"3816",0.392030453045305,80
"3817",0.392133213321332,76
"3818",0.39223597359736,70
"3819",0.392338733873387,70
"3820",0.392441494149415,63
"3821",0.392544254425443,63
"3822",0.39264701470147,74
"3823",0.392749774977498,76
"3824",0.392852535253525,71
"3825",0.392955295529553,76
"3826",0.393058055805581,86
"3827",0.393160816081608,77
"3828",0.393263576357636,77
"3829",0.393366336633663,74
"3830",0.393469096909691,72
"3831",0.393571857185719,71
"3832",0.393674617461746,68
"3833",0.393777377737774,66
"3834",0.393880138013801,76
"3835",0.393982898289829,76
"3836",0.394085658565857,74
"3837",0.394188418841884,79
"3838",0.394291179117912,73
"3839",0.394393939393939,83
"3840",0.394496699669967,78
"3841",0.394599459945995,71
"3842",0.394702220222022,71
"3843",0.39480498049805,80
"3844",0.394907740774077,73
"3845",0.395010501050105,58
"3846",0.395113261326133,79
"3847",0.39521602160216,57
"3848",0.395318781878188,64
"3849",0.395421542154215,74
"3850",0.395524302430243,69
"3851",0.395627062706271,65
"3852",0.395729822982298,90
"3853",0.395832583258326,84
"3854",0.395935343534353,60
"3855",0.396038103810381,93
"3856",0.396140864086409,89
"3857",0.396243624362436,64
"3858",0.396346384638464,65
"3859",0.396449144914491,78
"3860",0.396551905190519,76
"3861",0.396654665466547,74
"3862",0.396757425742574,65
"3863",0.396860186018602,76
"3864",0.396962946294629,77
"3865",0.397065706570657,73
"3866",0.397168466846685,90
"3867",0.397271227122712,68
"3868",0.39737398739874,71
"3869",0.397476747674767,64
"3870",0.397579507950795,70
"3871",0.397682268226823,66
"3872",0.39778502850285,76
"3873",0.397887788778878,83
"3874",0.397990549054905,67
"3875",0.398093309330933,77
"3876",0.398196069606961,77
"3877",0.398298829882988,81
"3878",0.398401590159016,84
"3879",0.398504350435044,73
"3880",0.398607110711071,74
"3881",0.398709870987099,70
"3882",0.398812631263126,60
"3883",0.398915391539154,76
"3884",0.399018151815182,75
"3885",0.399120912091209,68
"3886",0.399223672367237,79
"3887",0.399326432643264,71
"3888",0.399429192919292,80
"3889",0.39953195319532,69
"3890",0.399634713471347,78
"3891",0.399737473747375,80
"3892",0.399840234023402,81
"3893",0.39994299429943,90
"3894",0.400045754575458,69
"3895",0.400148514851485,75
"3896",0.400251275127513,84
"3897",0.40035403540354,72
"3898",0.400456795679568,70
"3899",0.400559555955596,69
"3900",0.400662316231623,77
"3901",0.400765076507651,77
"3902",0.400867836783678,61
"3903",0.400970597059706,70
"3904",0.401073357335734,74
"3905",0.401176117611761,75
"3906",0.401278877887789,67
"3907",0.401381638163816,76
"3908",0.401484398439844,78
"3909",0.401587158715872,75
"3910",0.401689918991899,93
"3911",0.401792679267927,67
"3912",0.401895439543954,75
"3913",0.401998199819982,83
"3914",0.40210096009601,80
"3915",0.402203720372037,76
"3916",0.402306480648065,80
"3917",0.402409240924092,76
"3918",0.40251200120012,74
"3919",0.402614761476148,86
"3920",0.402717521752175,84
"3921",0.402820282028203,81
"3922",0.40292304230423,56
"3923",0.403025802580258,91
"3924",0.403128562856286,80
"3925",0.403231323132313,89
"3926",0.403334083408341,85
"3927",0.403436843684368,71
"3928",0.403539603960396,70
"3929",0.403642364236424,76
"3930",0.403745124512451,91
"3931",0.403847884788479,77
"3932",0.403950645064506,89
"3933",0.404053405340534,79
"3934",0.404156165616562,77
"3935",0.404258925892589,73
"3936",0.404361686168617,65
"3937",0.404464446444644,103
"3938",0.404567206720672,71
"3939",0.4046699669967,78
"3940",0.404772727272727,77
"3941",0.404875487548755,67
"3942",0.404978247824782,69
"3943",0.40508100810081,71
"3944",0.405183768376838,78
"3945",0.405286528652865,83
"3946",0.405389288928893,73
"3947",0.40549204920492,78
"3948",0.405594809480948,64
"3949",0.405697569756976,72
"3950",0.405800330033003,60
"3951",0.405903090309031,73
"3952",0.406005850585059,64
"3953",0.406108610861086,67
"3954",0.406211371137114,62
"3955",0.406314131413141,66
"3956",0.406416891689169,70
"3957",0.406519651965197,68
"3958",0.406622412241224,70
"3959",0.406725172517252,78
"3960",0.406827932793279,73
"3961",0.406930693069307,77
"3962",0.407033453345335,89
"3963",0.407136213621362,82
"3964",0.40723897389739,67
"3965",0.407341734173417,74
"3966",0.407444494449445,73
"3967",0.407547254725473,92
"3968",0.4076500150015,66
"3969",0.407752775277528,68
"3970",0.407855535553555,63
"3971",0.407958295829583,72
"3972",0.408061056105611,68
"3973",0.408163816381638,82
"3974",0.408266576657666,62
"3975",0.408369336933693,76
"3976",0.408472097209721,87
"3977",0.408574857485749,66
"3978",0.408677617761776,82
"3979",0.408780378037804,72
"3980",0.408883138313831,62
"3981",0.408985898589859,60
"3982",0.409088658865887,71
"3983",0.409191419141914,87
"3984",0.409294179417942,80
"3985",0.409396939693969,83
"3986",0.409499699969997,78
"3987",0.409602460246025,80
"3988",0.409705220522052,75
"3989",0.40980798079808,87
"3990",0.409910741074107,62
"3991",0.410013501350135,94
"3992",0.410116261626163,76
"3993",0.41021902190219,79
"3994",0.410321782178218,85
"3995",0.410424542454245,80
"3996",0.410527302730273,66
"3997",0.410630063006301,85
"3998",0.410732823282328,72
"3999",0.410835583558356,87
"4000",0.410938343834383,71
"4001",0.411041104110411,72
"4002",0.411143864386439,73
"4003",0.411246624662466,73
"4004",0.411349384938494,85
"4005",0.411452145214521,69
"4006",0.411554905490549,82
"4007",0.411657665766577,73
"4008",0.411760426042604,92
"4009",0.411863186318632,61
"4010",0.411965946594659,72
"4011",0.412068706870687,89
"4012",0.412171467146715,78
"4013",0.412274227422742,78
"4014",0.41237698769877,62
"4015",0.412479747974797,64
"4016",0.412582508250825,86
"4017",0.412685268526853,68
"4018",0.41278802880288,82
"4019",0.412890789078908,87
"4020",0.412993549354935,78
"4021",0.413096309630963,77
"4022",0.413199069906991,65
"4023",0.413301830183018,87
"4024",0.413404590459046,76
"4025",0.413507350735073,71
"4026",0.413610111011101,83
"4027",0.413712871287129,75
"4028",0.413815631563156,77
"4029",0.413918391839184,79
"4030",0.414021152115212,98
"4031",0.414123912391239,83
"4032",0.414226672667267,80
"4033",0.414329432943294,78
"4034",0.414432193219322,77
"4035",0.41453495349535,93
"4036",0.414637713771377,69
"4037",0.414740474047405,68
"4038",0.414843234323432,96
"4039",0.41494599459946,81
"4040",0.415048754875488,67
"4041",0.415151515151515,71
"4042",0.415254275427543,64
"4043",0.41535703570357,75
"4044",0.415459795979598,75
"4045",0.415562556255626,75
"4046",0.415665316531653,80
"4047",0.415768076807681,92
"4048",0.415870837083708,76
"4049",0.415973597359736,69
"4050",0.416076357635764,68
"4051",0.416179117911791,76
"4052",0.416281878187819,84
"4053",0.416384638463846,80
"4054",0.416487398739874,77
"4055",0.416590159015902,72
"4056",0.416692919291929,60
"4057",0.416795679567957,69
"4058",0.416898439843984,106
"4059",0.417001200120012,79
"4060",0.41710396039604,73
"4061",0.417206720672067,95
"4062",0.417309480948095,88
"4063",0.417412241224122,83
"4064",0.41751500150015,65
"4065",0.417617761776178,81
"4066",0.417720522052205,64
"4067",0.417823282328233,89
"4068",0.41792604260426,76
"4069",0.418028802880288,70
"4070",0.418131563156316,72
"4071",0.418234323432343,76
"4072",0.418337083708371,68
"4073",0.418439843984398,78
"4074",0.418542604260426,77
"4075",0.418645364536454,79
"4076",0.418748124812481,77
"4077",0.418850885088509,82
"4078",0.418953645364536,80
"4079",0.419056405640564,87
"4080",0.419159165916592,58
"4081",0.419261926192619,83
"4082",0.419364686468647,81
"4083",0.419467446744675,75
"4084",0.419570207020702,71
"4085",0.41967296729673,64
"4086",0.419775727572757,77
"4087",0.419878487848785,83
"4088",0.419981248124813,73
"4089",0.42008400840084,79
"4090",0.420186768676868,75
"4091",0.420289528952895,81
"4092",0.420392289228923,82
"4093",0.420495049504951,79
"4094",0.420597809780978,85
"4095",0.420700570057006,76
"4096",0.420803330333033,96
"4097",0.420906090609061,84
"4098",0.421008850885089,82
"4099",0.421111611161116,65
"4100",0.421214371437144,85
"4101",0.421317131713171,77
"4102",0.421419891989199,89
"4103",0.421522652265227,73
"4104",0.421625412541254,74
"4105",0.421728172817282,84
"4106",0.421830933093309,87
"4107",0.421933693369337,72
"4108",0.422036453645365,80
"4109",0.422139213921392,88
"4110",0.42224197419742,85
"4111",0.422344734473447,65
"4112",0.422447494749475,75
"4113",0.422550255025503,72
"4114",0.42265301530153,61
"4115",0.422755775577558,87
"4116",0.422858535853585,68
"4117",0.422961296129613,86
"4118",0.423064056405641,91
"4119",0.423166816681668,72
"4120",0.423269576957696,89
"4121",0.423372337233723,84
"4122",0.423475097509751,73
"4123",0.423577857785779,60
"4124",0.423680618061806,80
"4125",0.423783378337834,62
"4126",0.423886138613861,74
"4127",0.423988898889889,67
"4128",0.424091659165917,63
"4129",0.424194419441944,101
"4130",0.424297179717972,84
"4131",0.424399939993999,66
"4132",0.424502700270027,79
"4133",0.424605460546055,75
"4134",0.424708220822082,81
"4135",0.42481098109811,75
"4136",0.424913741374137,73
"4137",0.425016501650165,77
"4138",0.425119261926193,77
"4139",0.42522202220222,63
"4140",0.425324782478248,81
"4141",0.425427542754275,64
"4142",0.425530303030303,90
"4143",0.425633063306331,75
"4144",0.425735823582358,78
"4145",0.425838583858386,69
"4146",0.425941344134413,71
"4147",0.426044104410441,71
"4148",0.426146864686469,77
"4149",0.426249624962496,65
"4150",0.426352385238524,83
"4151",0.426455145514551,83
"4152",0.426557905790579,80
"4153",0.426660666066607,86
"4154",0.426763426342634,89
"4155",0.426866186618662,63
"4156",0.42696894689469,61
"4157",0.427071707170717,86
"4158",0.427174467446745,78
"4159",0.427277227722772,96
"4160",0.4273799879988,78
"4161",0.427482748274828,94
"4162",0.427585508550855,69
"4163",0.427688268826883,67
"4164",0.42779102910291,82
"4165",0.427893789378938,72
"4166",0.427996549654966,89
"4167",0.428099309930993,93
"4168",0.428202070207021,72
"4169",0.428304830483048,92
"4170",0.428407590759076,85
"4171",0.428510351035104,81
"4172",0.428613111311131,69
"4173",0.428715871587159,92
"4174",0.428818631863186,70
"4175",0.428921392139214,77
"4176",0.429024152415242,74
"4177",0.429126912691269,76
"4178",0.429229672967297,79
"4179",0.429332433243324,70
"4180",0.429435193519352,75
"4181",0.42953795379538,91
"4182",0.429640714071407,89
"4183",0.429743474347435,71
"4184",0.429846234623462,82
"4185",0.42994899489949,68
"4186",0.430051755175518,76
"4187",0.430154515451545,89
"4188",0.430257275727573,77
"4189",0.4303600360036,62
"4190",0.430462796279628,77
"4191",0.430565556555656,73
"4192",0.430668316831683,84
"4193",0.430771077107711,66
"4194",0.430873837383738,89
"4195",0.430976597659766,71
"4196",0.431079357935794,82
"4197",0.431182118211821,66
"4198",0.431284878487849,82
"4199",0.431387638763876,82
"4200",0.431490399039904,75
"4201",0.431593159315932,73
"4202",0.431695919591959,70
"4203",0.431798679867987,88
"4204",0.431901440144014,72
"4205",0.432004200420042,81
"4206",0.43210696069607,67
"4207",0.432209720972097,91
"4208",0.432312481248125,67
"4209",0.432415241524152,80
"4210",0.43251800180018,104
"4211",0.432620762076208,81
"4212",0.432723522352235,64
"4213",0.432826282628263,84
"4214",0.43292904290429,86
"4215",0.433031803180318,81
"4216",0.433134563456346,79
"4217",0.433237323732373,85
"4218",0.433340084008401,76
"4219",0.433442844284428,79
"4220",0.433545604560456,85
"4221",0.433648364836484,76
"4222",0.433751125112511,88
"4223",0.433853885388539,85
"4224",0.433956645664566,79
"4225",0.434059405940594,76
"4226",0.434162166216622,85
"4227",0.434264926492649,79
"4228",0.434367686768677,77
"4229",0.434470447044704,82
"4230",0.434573207320732,100
"4231",0.43467596759676,78
"4232",0.434778727872787,85
"4233",0.434881488148815,87
"4234",0.434984248424843,72
"4235",0.43508700870087,82
"4236",0.435189768976898,66
"4237",0.435292529252925,79
"4238",0.435395289528953,89
"4239",0.435498049804981,59
"4240",0.435600810081008,75
"4241",0.435703570357036,66
"4242",0.435806330633063,87
"4243",0.435909090909091,77
"4244",0.436011851185119,70
"4245",0.436114611461146,78
"4246",0.436217371737174,75
"4247",0.436320132013201,79
"4248",0.436422892289229,74
"4249",0.436525652565257,62
"4250",0.436628412841284,87
"4251",0.436731173117312,81
"4252",0.436833933393339,96
"4253",0.436936693669367,62
"4254",0.437039453945395,77
"4255",0.437142214221422,66
"4256",0.43724497449745,83
"4257",0.437347734773477,64
"4258",0.437450495049505,85
"4259",0.437553255325533,74
"4260",0.43765601560156,70
"4261",0.437758775877588,77
"4262",0.437861536153615,81
"4263",0.437964296429643,77
"4264",0.438067056705671,72
"4265",0.438169816981698,68
"4266",0.438272577257726,84
"4267",0.438375337533753,65
"4268",0.438478097809781,71
"4269",0.438580858085809,77
"4270",0.438683618361836,92
"4271",0.438786378637864,91
"4272",0.438889138913891,83
"4273",0.438991899189919,61
"4274",0.439094659465947,64
"4275",0.439197419741974,75
"4276",0.439300180018002,84
"4277",0.439402940294029,62
"4278",0.439505700570057,73
"4279",0.439608460846085,85
"4280",0.439711221122112,78
"4281",0.43981398139814,83
"4282",0.439916741674167,84
"4283",0.440019501950195,82
"4284",0.440122262226223,75
"4285",0.44022502250225,81
"4286",0.440327782778278,89
"4287",0.440430543054305,89
"4288",0.440533303330333,84
"4289",0.440636063606361,93
"4290",0.440738823882388,76
"4291",0.440841584158416,88
