"","ros","fv_fm_pred"
"3720",7993,0.132316848561402
"3721",7994,0.204951088315133
"3722",7996,0.137701101144553
"3723",7998,0.549282029148034
"3724",7999,0.156631423092798
"3725",8001,0.0288758489900415
"3726",8003,0.256273804424413
"3727",8004,0.164493922298961
"3728",8006,0.152527332458703
"3729",8007,0.356552819235596
"3730",8009,0.650200109634867
"3731",8011,0.461960387229804
"3732",8012,0.105485022484357
"3733",8014,0.367031907663269
"3734",8016,0.111332753943183
"3735",8017,0.0325216971463565
"3736",8019,0.244532030994765
"3737",8020,0.420093920432944
"3738",8022,0.0307647477857191
"3739",8024,0.247725171122192
"3740",8025,0.351621272132462
"3741",8027,0.461645448609381
"3742",8029,0.0577784656239098
"3743",8030,0.330011851443299
"3744",8032,0.253862752653464
"3745",8034,0.282678709820495
"3746",8035,0.565499150799624
"3747",8037,0.214697970825893
"3748",8038,0.213180397935437
"3749",8040,0.0989742547759241
"3750",8042,0.46316993398768
"3751",8043,0.139888439275473
"3752",8045,0.0692251217268055
"3753",8047,0.152471986695676
"3754",8048,0.28546370087256
"3755",8050,0.266521009322372
"3756",8051,0.232102896147003
"3757",8053,0.144575901183905
"3758",8055,0.492773848092355
"3759",8056,0.541715457453872
"3760",8058,0.0878504171445684
"3761",8060,0.330407268821556
"3762",8061,0.423295701505995
"3763",8063,0.649546054954417
"3764",8065,0.191384949112096
"3765",8066,0.0344374996520043
"3766",8068,0.341038200418941
"3767",8069,0.0744585101476522
"3768",8071,0.304539152794917
"3769",8073,0.637144610159899
"3770",8074,0.0345881706606569
"3771",8076,0.163365742352609
"3772",8078,0.199713994620235
"3773",8079,0.52424014288855
"3774",8081,0.0623775533529869
"3775",8082,0.250461221122543
"3776",8084,0.268658527763163
"3777",8086,0.357904495869561
"3778",8087,0.180410149553718
"3779",8089,0.384041929649694
"3780",8091,0.0870553087902927
"3781",8092,0.117891119868476
"3782",8094,0.258625224818127
"3783",8096,0.305390979705386
"3784",8097,0.198507036009156
"3785",8099,0.0777582338896817
"3786",8100,0.0868837397140565
"3787",8102,0.2897039619476
"3788",8104,0.232255291191495
"3789",8105,0.1985628341076
"3790",8107,0.0428685196357373
"3791",8109,0.313052204335239
"3792",8110,0.1377339346281
"3793",8112,0.266350892084793
"3794",8113,0.0665871062755843
"3795",8115,0.0200138693687064
"3796",8117,0.176424478914737
"3797",8118,0.183975835469685
"3798",8120,0.383542621862845
"3799",8122,0.261775230548841
"3800",8123,0.481324471249137
"3801",8125,0.188264172133993
"3802",8127,0.173877063949481
"3803",8128,0.0951394089871999
"3804",8130,0.175000897378524
"3805",8131,0.330232014761528
"3806",8133,0.117171208427296
"3807",8135,0.250546368255451
"3808",8136,0.273782563667608
"3809",8138,0.459609406336947
"3810",8140,0.352591059379353
"3811",8141,0.403636138126015
"3812",8143,0.111797407214563
"3813",8144,0.248220943608379
"3814",8146,0.0419464425673477
"3815",8148,0.377163483731994
"3816",8149,0.132990021859605
"3817",8151,0.278632884863898
"3818",8153,0.222343207840676
"3819",8154,0.341445307409507
"3820",8156,0.42614999472621
"3821",8157,0.183336561043992
"3822",8159,0.137560062565134
"3823",8161,0.256821393255159
"3824",8162,0.527654720317344
"3825",8164,0.305140417624502
"3826",8166,0.297304721766247
"3827",8167,0.149792724699471
"3828",8169,0.196135551345469
"3829",8171,0.105163703671668
"3830",8172,0.216335402236289
"3831",8174,0.315521599924109
"3832",8175,0.358825214785238
"3833",8177,0.445467349926275
"3834",8179,0.182159550906743
"3835",8180,0.248041476324023
"3836",8182,0.085327267711129
"3837",8184,0.303795658031068
"3838",8185,0.301977542650484
"3839",8187,0.125373713167802
"3840",8188,0.158763812589185
"3841",8190,0.406937662795961
"3842",8192,0.148805854758154
"3843",8193,0.0748864155830061
"3844",8195,0.286168388948507
"3845",8197,0.232457817759395
"3846",8198,0.357545315986099
"3847",8200,0.105484564986637
"3848",8202,0.0545298077050495
"3849",8203,0.198472686553863
"3850",8205,0.199261504779188
"3851",8206,0.215673474982934
"3852",8208,0.205716041746186
"3853",8210,0.168127116869771
"3854",8211,0.355662641743896
"3855",8213,0.173976080144261
"3856",8215,0.477708427417139
"3857",8216,0.174218778062895
"3858",8218,0.0114943878250744
"3859",8219,0.0326112738227525
"3860",8221,0.0823021785827817
"3861",8223,0.178470450030122
"3862",8224,0.183918537118208
"3863",8226,0.447846833074572
"3864",8228,0.105903707631881
"3865",8229,0.0442406723477391
"3866",8231,0.280837985445548
"3867",8233,0.0449113951052547
"3868",8234,0.262574220448246
"3869",8236,0.328904573724168
"3870",8237,0.0907084478233294
"3871",8239,0.0671656934728622
"3872",8241,0.352926650693724
"3873",8242,0.0928417986992104
"3874",8244,0.19064142063238
"3875",8246,0.252363409342496
"3876",8247,0.200763159503824
"3877",8249,0.156134566473161
"3878",8250,0.409145975990877
"3879",8252,0.430930364272652
"3880",8254,0.100143448360236
"3881",8255,0.271821521316314
"3882",8257,0.0570638522589751
"3883",8259,0.445773449720047
"3884",8260,0.229546278162212
"3885",8262,0.13617637229577
"3886",8264,0.462348796179446
"3887",8265,0.107644436781705
"3888",8267,0.268213954901387
"3889",8268,0.161196596820969
"3890",8270,0.167718368046768
"3891",8272,0.276233777141597
"3892",8273,0.373408121665915
"3893",8275,0.171948569613799
"3894",8277,0.161007264137925
"3895",8278,0.163123660864332
"3896",8280,0.259271448604667
"3897",8281,0.0996521510580523
"3898",8283,0.261628780603443
"3899",8285,0.0241696095777958
"3900",8286,0.260615760539107
"3901",8288,0.0929287957843351
"3902",8290,0.0753682934067107
"3903",8291,0.135795192179305
"3904",8293,0.376934008289306
"3905",8295,0.0758514431497024
"3906",8296,0.201566329791997
"3907",8298,0.222402661902444
"3908",8299,0.245286833258106
"3909",8301,0.0903638408292182
"3910",8303,0.24936219123996
"3911",8304,0.165714878695326
"3912",8306,0.195549967118168
"3913",8308,0.181657046223698
"3914",8309,0.215362513693666
"3915",8311,0.170010215571856
"3916",8312,0.219751602825441
"3917",8314,0.391288300072073
"3918",8316,0.0978185775538396
"3919",8317,0.535700341586962
"3920",8319,0.207639543257494
"3921",8321,0.359245641129335
"3922",8322,0.245349347134561
"3923",8324,0.101766474314991
"3924",8326,0.0655280464885498
"3925",8327,0.22181101028296
"3926",8329,0.1633759527715
"3927",8330,0.0929293472669326
"3928",8332,0.400386138472179
"3929",8334,0.13639558666881
"3930",8335,0.308903419638199
"3931",8337,0.421196619547101
"3932",8339,0.158355743082906
"3933",8340,0.169629873460897
"3934",8342,0.275939787826628
"3935",8343,0.0690163288069479
"3936",8345,0.156422779650281
"3937",8347,0.202114345117277
"3938",8348,0.289752056223766
"3939",8350,0.121057688844434
"3940",8352,0.151695099406125
"3941",8353,0.185583574557643
"3942",8355,0.129891724630995
"3943",8357,0.100601604791894
"3944",8358,0.0527926402799567
"3945",8360,0.165909141347538
"3946",8361,0.160595662936316
"3947",8363,0.0768084838523546
"3948",8365,0.172924984977191
"3949",8366,0.062158956635093
"3950",8368,0.48740560509266
"3951",8370,0.0966938384938363
"3952",8371,0.148288012637821
"3953",8373,0.220149440008992
"3954",8374,0.233211869450793
"3955",8376,0.195110661785481
"3956",8378,0.45413129377477
"3957",8379,0.174998874483893
"3958",8381,0.0501964467429607
"3959",8383,0.313766301868807
"3960",8384,0.130140887663051
"3961",8386,0.351293837911462
"3962",8388,0.158543890020008
"3963",8389,0.104127805432731
"3964",8391,0.390253849803283
"3965",8392,0.268737679759259
"3966",8394,0.282932811431585
"3967",8396,0.148164030938321
"3968",8397,0.207149911060643
"3969",8399,0.0682208530019651
"3970",8401,0.130827682572093
"3971",8402,0.0192225250183374
"3972",8404,0.199399670077294
"3973",8405,0.0484028566842591
"3974",8407,0.276206830457808
"3975",8409,0.125537442127768
"3976",8410,0.227211931025452
"3977",8412,0.0545622855389579
"3978",8414,0.117441985270517
"3979",8415,0.233584303995537
"3980",8417,0.270839545755826
"3981",8419,0.0291056380445744
"3982",8420,0.471503111032116
"3983",8422,0.234683100185011
"3984",8423,0.347324850534439
"3985",8425,0.0713074785326087
"3986",8427,0.150858726369604
"3987",8428,0.103705202329127
"3988",8430,0.185271640241171
"3989",8432,0.0271556175619709
"3990",8433,0.0355969272278803
"3991",8435,0.0486561698334584
"3992",8436,0.222188025587112
"3993",8438,0.0924287383932781
"3994",8440,0.302523507196456
"3995",8441,0.304751595336209
"3996",8443,0.193565359296191
"3997",8445,0.231016974755768
"3998",8446,0.0780079174153761
"3999",8448,0.234671439674532
"4000",8450,0.0772343123216644
"4001",8451,0.0813692256601147
"4002",8453,0.133567128547284
"4003",8454,0.393422606110992
"4004",8456,0.34978114498472
"4005",8458,0.0991500938558561
"4006",8459,0.398656900573858
"4007",8461,0.355428422293224
"4008",8463,0.131370925113845
"4009",8464,0.0518140658913805
"4010",8466,0.152846102575852
"4011",8467,0.14341801482057
"4012",8469,0.108437348185411
"4013",8471,0.0340613566773228
"4014",8472,0.191766743029414
"4015",8474,0.203436073253997
"4016",8476,0.171011126260186
"4017",8477,0.179377335109745
"4018",8479,0.047840750893176
"4019",8481,0.0457111552200889
"4020",8482,0.0989127794476669
"4021",8484,0.106903055246605
"4022",8485,0.269324457913906
"4023",8487,0.331293938029396
"4024",8489,0.330397659383054
"4025",8490,0.0750599786081502
"4026",8492,0.272308415915743
"4027",8494,0.260868830734385
"4028",8495,0.100575826887043
"4029",8497,0.0203722380863193
"4030",8498,0.295111717882411
"4031",8500,0.21877853154218
"4032",8502,0.174018973117285
"4033",8503,0.245257234728333
"4034",8505,0.127184016005679
"4035",8507,0.0937110723154318
"4036",8508,0.230340394106498
"4037",8510,0.0525649863133512
"4038",8512,0.361716990628587
"4039",8513,0.106285650358303
"4040",8515,0.103018595966982
"4041",8516,0.268741138390152
"4042",8518,0.334674321706777
"4043",8520,0.203991395222688
"4044",8521,0.196911742389937
"4045",8523,0.0587215590860611
"4046",8525,0.0667793129120143
"4047",8526,0.113932644876974
"4048",8528,0.138855290604643
"4049",8529,0.088389000633018
"4050",8531,0.22665952742599
"4051",8533,0.0379319199022386
"4052",8534,0.393362564785394
"4053",8536,0.236387285139654
"4054",8538,0.324111527851795
"4055",8539,0.359044926288886
"4056",8541,0.330381219342371
"4057",8543,0.0996938165822923
"4058",8544,0.534801056519731
"4059",8546,0.0955452382187541
"4060",8547,0.153103728451279
"4061",8549,0.105497496010386
"4062",8551,0.205664047469297
"4063",8552,0.386826629211822
"4064",8554,0.0226917364271507
"4065",8556,0.0970477720119869
"4066",8557,0.234974105626808
"4067",8559,0.110651240551167
"4068",8560,0.304849673864327
"4069",8562,0.13411687250501
"4070",8564,0.331412591579879
"4071",8565,0.228644492474806
"4072",8567,0.175374463300483
"4073",8569,0.175534216266155
"4074",8570,0.140640809837487
"4075",8572,0.0728296815444087
"4076",8574,0.0894956098203567
"4077",8575,0.381375718877102
"4078",8577,0.264062962124463
"4079",8578,0.46382464702492
"4080",8580,0.0593568972962036
"4081",8582,0.0874761187856551
"4082",8583,0.0586000247598033
"4083",8585,0.160394062180009
"4084",8587,0.131980083531261
"4085",8588,0.532158346647666
"4086",8590,0.145819417919814
"4087",8591,0.234932100392262
"4088",8593,0.247764056755013
"4089",8595,0.040065509997892
"4090",8596,0.190614008161908
"4091",8598,0.213403461376745
"4092",8600,0.214224930540594
"4093",8601,0.406084455718152
"4094",8603,0.346460494536641
"4095",8605,0.522199752441817
"4096",8606,0.440784141321024
"4097",8608,0.0872768748202825
"4098",8609,0.259128040283421
"4099",8611,0.252102259807039
"4100",8613,0.0290041919184255
"4101",8614,0.127172013649023
"4102",8616,0.0363566034083593
"4103",8618,0.12466333740107
"4104",8619,0.278038452941742
"4105",8621,0.133512088132352
"4106",8622,0.0727580866518368
"4107",8624,0.202536359414009
"4108",8626,0.170544514004801
"4109",8627,0.0869071971527761
"4110",8629,0.145238196620179
"4111",8631,0.131699397223211
"4112",8632,0.254020483122202
"4113",8634,0.0337755559573263
"4114",8636,0.204233852966647
"4115",8637,0.549490236976945
"4116",8639,0.122842215691455
"4117",8640,0.106422208206365
"4118",8642,0.0201104636604143
"4119",8644,0.223706269622283
"4120",8645,0.125362995969262
"4121",8647,0.147746023315538
"4122",8649,0.145847699658311
"4123",8650,0.101612068716873
"4124",8652,0.0810654013407903
"4125",8653,0.109712942001236
"4126",8655,0.168344063174925
"4127",8657,0.125130574009832
"4128",8658,0.314925574475674
"4129",8660,0.144577321509805
"4130",8662,0.187037723309868
"4131",8663,0.062119068231557
"4132",8665,0.241884189081477
"4133",8666,0.158759098015625
"4134",8668,0.164179180196129
"4135",8670,0.155055739006228
"4136",8671,0.346806424931679
"4137",8673,0.0748666288436254
"4138",8675,0.0291457273427954
"4139",8676,0.108709513721625
"4140",8678,0.319976138257691
"4141",8680,0.024530694911762
"4142",8681,0.0882954876096743
"4143",8683,0.131322486988532
"4144",8684,0.0728037947527646
"4145",8686,0.132389942077894
"4146",8688,0.208579418807385
"4147",8689,0.318365133347216
"4148",8691,0.190420118525118
"4149",8693,0.269576126026277
"4150",8694,0.227138621549817
"4151",8696,0.151945440788576
"4152",8697,0.242969399549857
"4153",8699,0.09324837325979
"4154",8701,0.0472369150341008
"4155",8702,0.339217981095311
"4156",8704,0.153206542961942
"4157",8706,0.414080284138402
"4158",8707,0.331859137008922
"4159",8709,0.0333342796413208
"4160",8711,0.128206383401391
"4161",8712,0.418393897479693
"4162",8714,0.0421216293098011
"4163",8715,0.194026710765939
"4164",8717,0.124857461817414
"4165",8719,0.148892110313584
"4166",8720,0.515324599188618
"4167",8722,0.180543868528167
"4168",8724,0.0911717011130074
"4169",8725,0.325582783851143
"4170",8727,0.335929555652492
"4171",8728,0.122704441031616
"4172",8730,0.292977754254493
"4173",8732,0.150234625574778
"4174",8733,0.0325605328430573
"4175",8735,0.202880944318176
"4176",8737,0.115163943853931
"4177",8738,0.0857318949286223
"4178",8740,0.0330928042375554
"4179",8742,0.0760224945607887
"4180",8743,0.147854990684379
"4181",8745,0.204858542909414
"4182",8746,0.0833316396437542
"4183",8748,0.186776812207639
"4184",8750,0.156248048375041
"4185",8751,0.215542974505448
"4186",8753,0.155138243004301
"4187",8755,0.29291115954549
"4188",8756,0.419582673682316
"4189",8758,0.0469107204262679
"4190",8759,0.06276981261906
"4191",8761,0.152752334578614
"4192",8763,0.130953564702206
"4193",8764,0.185193878246837
"4194",8766,0.143392839488345
"4195",8768,0.185259958587999
"4196",8769,0.144625020867712
"4197",8771,0.146291583519019
"4198",8773,0.313251840768788
"4199",8774,0.191052364571667
"4200",8776,0.21618028211857
"4201",8777,0.747866991046696
"4202",8779,0.151411985260637
"4203",8781,0.134595506154394
"4204",8782,0.149517562618801
"4205",8784,0.0717310401895205
"4206",8786,0.1120894699683
"4207",8787,0.150366383671514
"4208",8789,0.060115637434096
"4209",8790,0.161784529605946
"4210",8792,0.150110786809131
"4211",8794,0.0662545757898023
"4212",8795,0.147456278077635
"4213",8797,0.245736831967684
"4214",8799,0.111291431314989
"4215",8800,0.182637998776328
"4216",8802,0.203546374285406
"4217",8804,0.0646627623552446
"4218",8805,0.288225233114955
"4219",8807,0.288997641306664
"4220",8808,0.316623857364908
"4221",8810,0.0968309055435014
"4222",8812,0.110460603710711
"4223",8813,0.0672060835461626
"4224",8815,0.131681003400936
"4225",8817,0.0493976560539403
"4226",8818,0.139881982872999
"4227",8820,0.0574774156703318
"4228",8821,0.221163560807162
"4229",8823,0.249265921650414
"4230",8825,0.217121691925919
"4231",8826,0.294536476534753
"4232",8828,0.0662871193664283
"4233",8830,0.0145352695839645
"4234",8831,0.244330785937534
"4235",8833,0.304701114023262
"4236",8835,0.0854687158220887
"4237",8836,0.0332601193449564
"4238",8838,0.0127671574385419
"4239",8839,0.248302925430158
"4240",8841,0.205915066123397
"4241",8843,0.0493828617257244
"4242",8844,0.238633219002278
"4243",8846,0.459883950731147
"4244",8848,0.185851913169473
"4245",8849,0.0832049383190179
"4246",8851,0.240032456953444
"4247",8852,0.209943617842171
"4248",8854,0.0936501438284288
"4249",8856,0.211916723775761
"4250",8857,0.21815914138893
"4251",8859,0.304335177791793
"4252",8861,0.0280197369071894
"4253",8862,0.213532323234268
"4254",8864,0.294906786431188
"4255",8866,0.319648431151934
"4256",8867,0.277990951492573
"4257",8869,0.312469220610675
"4258",8870,0.160429366602538
"4259",8872,0.22373705529489
"4260",8874,0.0290156321067237
"4261",8875,0.0197616826465472
"4262",8877,0.0751377166054605
"4263",8879,0.156694198259294
"4264",8880,0.109014935986239
"4265",8882,0.153814477359253
"4266",8883,0.26208817238586
"4267",8885,0.322718418155184
"4268",8887,0.236830009032717
"4269",8888,0.143362324350898
"4270",8890,0.309696715104295
"4271",8892,0.0981192435447133
"4272",8893,0.0656637084825062
"4273",8895,0.213249253691599
"4274",8897,0.0728396679155806
"4275",8898,0.443537722251309
"4276",8900,0.328366926856644
"4277",8901,0.263894665426029
"4278",8903,0.446301045221603
"4279",8905,0.0762810621028445
"4280",8906,0.126208118190243
"4281",8908,0.456479120354544
"4282",8910,0.174341581374297
"4283",8911,0.0871607528096489
"4284",8913,0.0965623548460224
"4285",8914,0.413008680013246
"4286",8916,0.0747922115784598
"4287",8918,0.1269608836447
"4288",8919,0.18891558283226
