"","ros","lpo_pred"
"2879",6621,4.18910460240744
"2880",6622,4.78609460189247
"2881",6624,3.89153835782181
"2882",6626,4.15863684773566
"2883",6627,3.90889816849028
"2884",6629,5.12047831485978
"2885",6630,4.28685864012789
"2886",6632,4.68324200286197
"2887",6634,4.63580079066325
"2888",6635,3.43614539744483
"2889",6637,5.80574715749607
"2890",6639,4.52374322534264
"2891",6640,4.3865797912032
"2892",6642,3.65285181102587
"2893",6644,3.42121388590583
"2894",6645,4.6998578485902
"2895",6647,4.25525965215706
"2896",6648,3.7005960432435
"2897",6650,4.99058013708684
"2898",6652,4.81289798515615
"2899",6653,4.22975568810765
"2900",6655,4.02325222977151
"2901",6657,3.83506429876325
"2902",6658,4.15877220061023
"2903",6660,5.3833934627016
"2904",6661,4.07023417430602
"2905",6663,5.24880100748726
"2906",6665,4.44257295620859
"2907",6666,4.16858690066009
"2908",6668,4.76549532562971
"2909",6670,4.83326160721009
"2910",6671,5.29068639376733
"2911",6673,5.31397822001302
"2912",6675,4.4908818850981
"2913",6676,4.96837938129409
"2914",6678,5.28847267278438
"2915",6679,4.61424188430241
"2916",6681,5.23247222339836
"2917",6683,4.33202154373072
"2918",6684,4.11208974163456
"2919",6686,4.1002942695794
"2920",6688,3.74893454598786
"2921",6689,3.90776768076962
"2922",6691,4.27053121308319
"2923",6692,4.97997003442157
"2924",6694,5.50759243156817
"2925",6696,5.24917715507544
"2926",6697,4.34788058875227
"2927",6699,5.06205911217915
"2928",6701,5.41904265500407
"2929",6702,4.86894418788046
"2930",6704,3.7041265521308
"2931",6706,4.5295724037131
"2932",6707,5.02286768073773
"2933",6709,5.31726088297745
"2934",6710,4.11141157712568
"2935",6712,5.00931533348508
"2936",6714,5.01830097245139
"2937",6715,4.68166160386682
"2938",6717,5.34440214475822
"2939",6719,5.62858238895193
"2940",6720,4.57423349977488
"2941",6722,4.54750950468657
"2942",6723,5.07902171402148
"2943",6725,4.55509437280713
"2944",6727,4.84948099924199
"2945",6728,5.1897367770931
"2946",6730,4.54849574898127
"2947",6732,3.74904195859935
"2948",6733,4.50204502977757
"2949",6735,5.50212697240796
"2950",6737,4.31910868283912
"2951",6738,4.74026012021589
"2952",6740,4.57580207433266
"2953",6741,4.59180963965014
"2954",6743,4.23382817541355
"2955",6745,4.8432287277495
"2956",6746,4.38814443273297
"2957",6748,4.80307268257953
"2958",6750,4.38513405339109
"2959",6751,4.16384007552812
"2960",6753,5.08354011359723
"2961",6754,4.03496366007606
"2962",6756,5.32460269432427
"2963",6758,4.65136304398149
"2964",6759,5.16539441623995
"2965",6761,5.51545680533918
"2966",6763,4.58800974894452
"2967",6764,4.23504590056605
"2968",6766,4.35353978529553
"2969",6768,3.90054538423267
"2970",6769,5.02383537240537
"2971",6771,4.80474885550568
"2972",6772,4.7367931078167
"2973",6774,4.58549676744139
"2974",6776,4.74841897578276
"2975",6777,3.95024974961228
"2976",6779,4.56599207668024
"2977",6781,4.57080160020954
"2978",6782,4.66442718860651
"2979",6784,3.56364813875433
"2980",6785,3.00787236115414
"2981",6787,4.46834930058893
"2982",6789,4.27622371999912
"2983",6790,4.14020986352437
"2984",6792,3.88089372286248
"2985",6794,4.76779559026831
"2986",6795,3.982619479962
"2987",6797,5.26873831710244
"2988",6799,4.80888822610598
"2989",6800,5.43322805179125
"2990",6802,4.89466782770565
"2991",6803,4.52450638300786
"2992",6805,4.18858040757213
"2993",6807,5.25398502427478
"2994",6808,4.63804673395342
"2995",6810,4.30988995209127
"2996",6812,4.76234875906984
"2997",6813,5.32543266933007
"2998",6815,4.83228003881073
"2999",6816,4.18113148552414
"3000",6818,4.37661248791526
"3001",6820,4.48262435102425
"3002",6821,3.6657939713349
"3003",6823,4.44364784494734
"3004",6825,4.16660874593556
"3005",6826,5.18943049294963
"3006",6828,4.07994948944376
"3007",6830,4.97627131314803
"3008",6831,4.31882208096431
"3009",6833,4.53544649599486
"3010",6834,4.38263980123019
"3011",6836,4.57430473269754
"3012",6838,3.84272382240267
"3013",6839,3.74563730622197
"3014",6841,5.25502199510869
"3015",6843,4.54129705428114
"3016",6844,5.42460899158732
"3017",6846,4.1733958400359
"3018",6847,4.80093997926567
"3019",6849,4.67196797759173
"3020",6851,4.54691889225768
"3021",6852,3.90660167274874
"3022",6854,4.32942994983376
"3023",6856,3.72137666298602
"3024",6857,4.89571067187828
"3025",6859,4.21052488656811
"3026",6861,4.37984612792001
"3027",6862,4.69001911182698
"3028",6864,4.39836518723011
"3029",6865,4.74946254933696
"3030",6867,4.35809854923123
"3031",6869,5.11430680526477
"3032",6870,5.28135815289012
"3033",6872,4.58917836376962
"3034",6874,4.49830174082108
"3035",6875,2.97992511600621
"3036",6877,4.72130915987526
"3037",6878,4.5878424468722
"3038",6880,4.54364498886609
"3039",6882,4.47100356990217
"3040",6883,4.62390083617091
"3041",6885,4.32265530621395
"3042",6887,4.69441890491325
"3043",6888,4.79127066072193
"3044",6890,3.66504653702049
"3045",6892,4.35175386723955
"3046",6893,4.03267243491762
"3047",6895,4.0426842955852
"3048",6896,4.78369476973795
"3049",6898,4.62594612713998
"3050",6900,4.41868312693869
"3051",6901,4.70803682154362
"3052",6903,4.1433873136661
"3053",6905,4.12075542030316
"3054",6906,4.5775248901585
"3055",6908,4.460995045253
"3056",6909,3.90726250150887
"3057",6911,5.42973474107428
"3058",6913,4.04231658723013
"3059",6914,4.19284318536154
"3060",6916,4.93033048294348
"3061",6918,4.4101053029581
"3062",6919,4.15184555237892
"3063",6921,5.07242902837275
"3064",6923,3.8907934514897
"3065",6924,5.01894348045356
"3066",6926,4.75301070916951
"3067",6927,4.63897836822615
"3068",6929,5.1374859259149
"3069",6931,3.70359062309898
"3070",6932,5.05200133288215
"3071",6934,4.95621888080595
"3072",6936,4.22333546139856
"3073",6937,4.91399322834666
"3074",6939,4.51522937960788
"3075",6940,5.13342710007328
"3076",6942,4.17713895235411
"3077",6944,4.65630997382567
"3078",6945,4.36409991921062
"3079",6947,4.21535532162257
"3080",6949,4.56151626740646
"3081",6950,3.64126624307153
"3082",6952,4.44320049627279
"3083",6954,3.15890885571368
"3084",6955,4.56733195977474
"3085",6957,4.73681992750971
"3086",6958,4.32736608320233
"3087",6960,4.70412152577126
"3088",6962,5.20567420278102
"3089",6963,4.4522145463272
"3090",6965,4.75256927187277
"3091",6967,5.40833962408973
"3092",6968,5.0102041997367
"3093",6970,5.02205426407055
"3094",6971,4.49484447780972
"3095",6973,4.93521551772995
"3096",6975,5.14841659081585
"3097",6976,4.77261427993197
"3098",6978,4.92565627216455
"3099",6980,5.27203801711973
"3100",6981,4.79895058819156
"3101",6983,4.59764349141876
"3102",6985,3.97288981891251
"3103",6986,3.91224382961948
"3104",6988,4.76283529772509
"3105",6989,3.80932624368358
"3106",6991,4.89898733446913
"3107",6993,4.09448490120264
"3108",6994,4.58171476039552
"3109",6996,4.31938607469519
"3110",6998,5.26388345027723
"3111",6999,4.25655962939623
"3112",7001,4.9249266947529
"3113",7002,4.27547322660282
"3114",7004,5.08415490572286
"3115",7006,4.98118677946987
"3116",7007,4.35257472498575
"3117",7009,4.05592777056562
"3118",7011,4.60055976958387
"3119",7012,4.50610801694986
"3120",7014,4.43882238576241
"3121",7016,5.06540144717427
"3122",7017,3.94786413244685
"3123",7019,4.54084975537347
"3124",7020,4.30677621389176
"3125",7022,4.31774462293656
"3126",7024,4.06673682017282
"3127",7025,5.11623289740904
"3128",7027,4.31492739326781
"3129",7029,4.01710864035625
"3130",7030,5.84567164910627
"3131",7032,4.13321703189813
"3132",7033,4.25270230871794
"3133",7035,4.87933628635158
"3134",7037,4.47996985769381
"3135",7038,4.36681465416456
"3136",7040,5.47802503072569
"3137",7042,4.72666295749132
"3138",7043,4.34606219867364
"3139",7045,4.95077433554683
"3140",7047,5.21267566610635
"3141",7048,4.44808913787896
"3142",7050,4.71171335363787
"3143",7051,4.60678821841573
"3144",7053,5.27860967034143
"3145",7055,3.80983242616156
"3146",7056,5.1898623290569
"3147",7058,4.70007764767235
"3148",7060,4.15367165996967
"3149",7061,4.36488959741904
"3150",7063,6.27717714278432
"3151",7064,4.98514442634902
"3152",7066,4.37729026126473
"3153",7068,5.28813166659012
"3154",7069,4.08040283119047
"3155",7071,4.70701482818839
"3156",7073,4.83774505312108
"3157",7074,4.2884851198956
"3158",7076,4.39446186781628
"3159",7078,5.08811087196318
"3160",7079,4.56703885544885
"3161",7081,4.29683893019493
"3162",7082,4.42901113832501
"3163",7084,4.41059095369144
"3164",7086,4.1628194071236
"3165",7087,3.74661960214163
"3166",7089,3.70860809578604
"3167",7091,5.35298450875201
"3168",7092,4.13866260172816
"3169",7094,4.44816930924237
"3170",7095,4.60717981269461
"3171",7097,4.34837551533134
"3172",7099,3.74570349601341
"3173",7100,4.48345115954022
"3174",7102,3.83863947405728
"3175",7104,3.97026659959751
"3176",7105,5.07020824876278
"3177",7107,4.80219942866649
"3178",7108,3.89691485485876
"3179",7110,4.54832760854313
"3180",7112,4.0082054102971
"3181",7113,5.44349126715094
"3182",7115,4.34119045343293
"3183",7117,4.34618055532447
"3184",7118,3.92240623590567
"3185",7120,5.69253001707536
"3186",7122,4.4599778375759
"3187",7123,4.40379097192998
"3188",7125,4.88700457512667
"3189",7126,4.52589897762121
"3190",7128,4.37201570856561
"3191",7130,5.66130887419262
"3192",7131,4.25331230408497
"3193",7133,4.90844356123902
"3194",7135,4.89418258633342
"3195",7136,4.21175567510961
"3196",7138,3.94702792931712
"3197",7139,4.80849115481957
"3198",7141,5.1182187701952
"3199",7143,4.70474631708538
"3200",7144,5.11990780035688
"3201",7146,4.01017598821448
"3202",7148,3.96983408251614
"3203",7149,5.41798833888759
"3204",7151,4.90136738784494
"3205",7153,4.31613271253702
"3206",7154,4.0211915355802
"3207",7156,5.29503041247249
"3208",7157,3.93629424008438
"3209",7159,5.90679644619929
"3210",7161,5.02660197310852
"3211",7162,4.20421922197679
"3212",7164,5.22803210525361
"3213",7166,5.11787981711291
"3214",7167,5.02689653785011
"3215",7169,4.97423082000175
"3216",7170,4.26936107815657
"3217",7172,5.23808140583741
"3218",7174,5.09803885862677
"3219",7175,5.1140684997696
"3220",7177,5.79001959564625
"3221",7179,4.38168486078244
"3222",7180,4.5299806841491
"3223",7182,4.63537112226184
"3224",7184,4.28828170710931
"3225",7185,3.53916887978106
"3226",7187,4.72979347541671
"3227",7188,5.19684024995089
"3228",7190,4.20055373659168
"3229",7192,4.87233246980676
"3230",7193,3.90105675724637
"3231",7195,4.90727341481016
"3232",7197,4.51414492374316
"3233",7198,4.7875108275252
"3234",7200,3.87929042539789
"3235",7201,4.76291719273544
"3236",7203,4.47962028447293
"3237",7205,5.01384752850835
"3238",7206,4.0161703849518
"3239",7208,4.87080221227526
"3240",7210,4.39215539599228
"3241",7211,5.47799445822706
"3242",7213,4.64040413156867
"3243",7215,4.41575915694185
"3244",7216,4.95502873850047
"3245",7218,4.18192603386636
"3246",7219,4.72426232619895
"3247",7221,4.03325399411595
"3248",7223,3.60196587294548
"3249",7224,3.46286363745236
"3250",7226,5.48682923215299
"3251",7228,4.69259095034711
"3252",7229,4.59243406619978
"3253",7231,5.0334755920567
"3254",7232,5.54807197393415
"3255",7234,3.58357999506717
"3256",7236,4.94692005615832
"3257",7237,4.75330721511112
"3258",7239,4.79706852392362
"3259",7241,3.93359677087847
"3260",7242,4.4976443940806
"3261",7244,4.25329399106557
"3262",7246,5.18289337541554
"3263",7247,4.43992763612149
"3264",7249,5.91002316843185
"3265",7250,4.89550354605061
"3266",7252,4.74987796884466
"3267",7254,4.4709717766049
"3268",7255,4.76351850139954
"3269",7257,4.31153290193797
"3270",7259,5.5460137498005
"3271",7260,4.76930437584928
"3272",7262,5.4170494389263
"3273",7263,5.57711511600404
"3274",7265,3.84319708056714
"3275",7267,4.12023901875478
"3276",7268,5.52437295515295
"3277",7270,4.7481695814273
"3278",7272,4.45918938924838
"3279",7273,4.68616658580698
"3280",7275,4.98580836849688
"3281",7277,4.70937223209578
"3282",7278,4.67808016152664
"3283",7280,4.26550717343014
"3284",7281,5.34948379919267
"3285",7283,4.38732488256531
"3286",7285,4.29672106522877
"3287",7286,5.07386296698681
"3288",7288,4.31204863489781
"3289",7290,4.31429782726856
"3290",7291,4.28660444522646
"3291",7293,4.1693246542366
"3292",7294,4.47193754095454
"3293",7296,4.34258863001248
"3294",7298,4.85903252074872
"3295",7299,4.63103345286483
"3296",7301,4.75557968155098
"3297",7303,4.83994611942117
"3298",7304,4.94191119752548
"3299",7306,4.32555819432551
"3300",7308,4.75236386318105
"3301",7309,4.36503225528853
"3302",7311,5.10119841941769
"3303",7312,3.91331253676825
"3304",7314,5.15198321424005
"3305",7316,4.41145989729424
"3306",7317,4.49934485519978
"3307",7319,5.21241788260411
"3308",7321,4.7302936303768
"3309",7322,4.83978481974444
"3310",7324,4.80044756416817
"3311",7325,4.78545636153783
"3312",7327,4.21125889236293
"3313",7329,4.60137227887428
"3314",7330,4.55585187160883
"3315",7332,3.78929958004448
"3316",7334,3.97760802007602
"3317",7335,5.20273950816143
"3318",7337,4.47066389723181
"3319",7339,4.47289243821299
"3320",7340,5.10910844231014
"3321",7342,5.18937446702029
"3322",7343,5.07123541763606
"3323",7345,4.37390241120613
"3324",7347,4.61078446755644
"3325",7348,3.81012972500773
"3326",7350,4.9672640516103
"3327",7352,5.22358986343619
"3328",7353,5.02817224372558
"3329",7355,4.51750076153071
"3330",7356,4.56476011934751
"3331",7358,4.73562352653735
"3332",7360,4.69541507450584
"3333",7361,4.02013841544169
"3334",7363,4.99344648173175
"3335",7365,3.69268716530812
"3336",7366,5.18846435751303
"3337",7368,4.16869470468115
"3338",7370,5.1381871079464
"3339",7371,5.01721450729162
"3340",7373,3.93958843063153
"3341",7374,5.30996967597065
"3342",7376,4.62189621569785
"3343",7378,5.36133355056335
"3344",7379,5.2701550322044
"3345",7381,4.59893002913732
"3346",7383,3.98063092566736
"3347",7384,5.48806441111356
"3348",7386,4.19519174817676
"3349",7387,5.4405394369354
"3350",7389,4.22560601661364
"3351",7391,3.83180083405242
"3352",7392,4.98928626473784
"3353",7394,4.89750675335087
"3354",7396,4.69638153382506
"3355",7397,5.08257320558572
"3356",7399,5.22096205595934
"3357",7401,4.09436097745402
"3358",7402,4.92645503468736
"3359",7404,4.89002192903377
"3360",7405,4.27295266709746
"3361",7407,4.69864342852601
"3362",7409,4.23895212164446
"3363",7410,5.52908710371049
"3364",7412,4.79427902386553
"3365",7414,4.18476508728933
"3366",7415,4.18321891359872
"3367",7417,4.93959037069431
"3368",7418,4.72033611943386
"3369",7420,5.3908087494149
"3370",7422,4.79371459452249
"3371",7423,5.57858886465476
"3372",7425,5.88677661634742
"3373",7427,5.07406283821533
"3374",7428,5.10967681717257
"3375",7430,4.04815803228924
"3376",7432,4.73037120677576
"3377",7433,4.39343778724838
"3378",7435,4.83392070093136
"3379",7436,5.01487731479071
"3380",7438,4.57659504248761
"3381",7440,5.02808916012609
"3382",7441,5.58154986604327
"3383",7443,5.03932443580167
"3384",7445,5.40137764758779
"3385",7446,3.64430973892292
"3386",7448,4.12227514487039
"3387",7449,4.07715309780194
"3388",7451,4.80528120664126
"3389",7453,4.96130392232114
"3390",7454,4.61751198837886
"3391",7456,4.40553519167886
"3392",7458,4.00348382820045
"3393",7459,4.87612651432836
"3394",7461,4.75993944654621
"3395",7463,5.17913641533859
"3396",7464,3.54918076952405
"3397",7466,4.3021570854079
"3398",7467,5.3284608107813
"3399",7469,5.20334223840757
"3400",7471,5.4472664896814
"3401",7472,4.83091832034798
"3402",7474,4.4979668658514
"3403",7476,4.01971874626572
"3404",7477,5.32162191319752
"3405",7479,4.39124630837388
"3406",7480,4.58061044287273
"3407",7482,4.89481281954586
"3408",7484,4.17339185978536
"3409",7485,4.54799455573678
"3410",7487,4.30867661214772
"3411",7489,4.23159395618862
"3412",7490,4.6908823968459
"3413",7492,4.89023200475838
"3414",7494,4.41678613481023
"3415",7495,4.82906701910821
"3416",7497,4.56254226789028
"3417",7498,4.02922346864089
"3418",7500,5.44929987868805
"3419",7502,3.9877503900678
"3420",7503,5.2868037797584
"3421",7505,4.50274529224133
"3422",7507,4.73573940547819
"3423",7508,5.26010906841758
"3424",7510,3.79828728786059
"3425",7511,5.76686220917076
"3426",7513,3.22406419865776
"3427",7515,4.3542038742929
"3428",7516,4.81515338012428
"3429",7518,4.7649653147374
"3430",7520,5.31672166978751
"3431",7521,4.62581120747442
"3432",7523,4.13874672152414
"3433",7525,4.27427165996008
"3434",7526,4.15422485475882
"3435",7528,4.40611833286084
"3436",7529,5.14795530692827
"3437",7531,5.09020754424948
"3438",7533,3.79990984823183
"3439",7534,5.27835168738544
"3440",7536,4.80085685348373
"3441",7538,4.93508052186018
"3442",7539,5.49503328695236
"3443",7541,3.79877639364063
"3444",7542,4.56151898974407
"3445",7544,5.40658992276438
"3446",7546,4.659140775922
"3447",7547,4.89089898691393
"3448",7549,4.58494507707437
"3449",7551,4.26666193500718
"3450",7552,4.68173562476094
"3451",7554,5.19028134880541
"3452",7556,4.16423190255537
"3453",7557,4.55473184793028
"3454",7559,4.04739073317568
"3455",7560,4.15949992769181
"3456",7562,4.59560077766518
"3457",7564,4.10489172513151
"3458",7565,5.41729197150736
"3459",7567,4.51026798923686
"3460",7569,4.33417533370854
"3461",7570,4.05037495183917
"3462",7572,4.40464875768196
"3463",7573,4.96723384273316
"3464",7575,4.63464198997403
"3465",7577,5.01283566671621
"3466",7578,5.38099344344527
"3467",7580,5.06483170829528
"3468",7582,4.59462509421481
"3469",7583,4.45427855069164
"3470",7585,5.00570375981405
"3471",7587,4.57538497667636
"3472",7588,5.22556138347286
"3473",7590,4.46922640949792
"3474",7591,5.07149690050903
"3475",7593,4.54136047261062
"3476",7595,4.68359965949788
"3477",7596,4.0631456771775
"3478",7598,5.47048260933178
"3479",7600,4.61834991160013
"3480",7601,4.73658108173223
"3481",7603,5.18148192451262
"3482",7604,4.58813502219898
"3483",7606,4.65841583115712
"3484",7608,6.01203151634823
"3485",7609,6.09690463260751
"3486",7611,4.82702307370797
"3487",7613,5.31031521111751
"3488",7614,4.26440783825951
"3489",7616,4.9461376760063
"3490",7618,4.78051796984785
"3491",7619,4.932989840262
"3492",7621,4.52780300251892
"3493",7622,5.24647793302128
"3494",7624,4.75785613896012
"3495",7626,4.54230953752531
"3496",7627,4.47519309671879
"3497",7629,5.01513381439115
"3498",7631,4.42250557512586
"3499",7632,5.37325872185105
"3500",7634,4.98963560060511
"3501",7635,4.62266571509346
"3502",7637,5.02305643285408
"3503",7639,5.09249999821615
