"","lpo","fronds_number_pred"
"3181",3.47497749774977,93
"3182",3.47559855985599,72
"3183",3.4762196219622,68
"3184",3.47684068406841,75
"3185",3.47746174617462,89
"3186",3.47808280828083,98
"3187",3.47870387038704,80
"3188",3.47932493249325,76
"3189",3.47994599459946,60
"3190",3.48056705670567,61
"3191",3.48118811881188,90
"3192",3.48180918091809,81
"3193",3.4824302430243,90
"3194",3.48305130513051,74
"3195",3.48367236723672,80
"3196",3.48429342934293,85
"3197",3.48491449144914,70
"3198",3.48553555355535,87
"3199",3.48615661566157,75
"3200",3.48677767776778,99
"3201",3.48739873987399,77
"3202",3.4880198019802,91
"3203",3.48864086408641,70
"3204",3.48926192619262,87
"3205",3.48988298829883,78
"3206",3.49050405040504,91
"3207",3.49112511251125,69
"3208",3.49174617461746,79
"3209",3.49236723672367,93
"3210",3.49298829882988,90
"3211",3.49360936093609,78
"3212",3.4942304230423,93
"3213",3.49485148514851,71
"3214",3.49547254725473,86
"3215",3.49609360936094,86
"3216",3.49671467146715,89
"3217",3.49733573357336,91
"3218",3.49795679567957,86
"3219",3.49857785778578,69
"3220",3.49919891989199,76
"3221",3.4998199819982,90
"3222",3.50044104410441,83
"3223",3.50106210621062,96
"3224",3.50168316831683,64
"3225",3.50230423042304,75
"3226",3.50292529252925,63
"3227",3.50354635463546,84
"3228",3.50416741674167,80
"3229",3.50478847884788,93
"3230",3.5054095409541,89
"3231",3.50603060306031,78
"3232",3.50665166516652,81
"3233",3.50727272727273,92
"3234",3.50789378937894,78
"3235",3.50851485148515,91
"3236",3.50913591359136,70
"3237",3.50975697569757,95
"3238",3.51037803780378,82
"3239",3.51099909990999,97
"3240",3.5116201620162,85
"3241",3.51224122412241,94
"3242",3.51286228622862,85
"3243",3.51348334833483,87
"3244",3.51410441044104,103
"3245",3.51472547254725,88
"3246",3.51534653465347,82
"3247",3.51596759675968,67
"3248",3.51658865886589,70
"3249",3.5172097209721,83
"3250",3.51783078307831,81
"3251",3.51845184518452,80
"3252",3.51907290729073,85
"3253",3.51969396939694,83
"3254",3.52031503150315,90
"3255",3.52093609360936,96
"3256",3.52155715571557,88
"3257",3.52217821782178,62
"3258",3.52279927992799,97
"3259",3.5234203420342,82
"3260",3.52404140414041,74
"3261",3.52466246624662,80
"3262",3.52528352835283,91
"3263",3.52590459045905,73
"3264",3.52652565256526,105
"3265",3.52714671467147,89
"3266",3.52776777677768,85
"3267",3.52838883888389,90
"3268",3.5290099009901,93
"3269",3.52963096309631,86
"3270",3.53025202520252,84
"3271",3.53087308730873,99
"3272",3.53149414941494,93
"3273",3.53211521152115,76
"3274",3.53273627362736,83
"3275",3.53335733573357,74
"3276",3.53397839783978,60
"3277",3.53459945994599,94
"3278",3.5352205220522,93
"3279",3.53584158415842,78
"3280",3.53646264626463,86
"3281",3.53708370837084,77
"3282",3.53770477047705,96
"3283",3.53832583258326,85
"3284",3.53894689468947,90
"3285",3.53956795679568,82
"3286",3.54018901890189,84
"3287",3.5408100810081,85
"3288",3.54143114311431,85
"3289",3.54205220522052,84
"3290",3.54267326732673,81
"3291",3.54329432943294,84
"3292",3.54391539153915,90
"3293",3.54453645364536,90
"3294",3.54515751575157,79
"3295",3.54577857785779,88
"3296",3.546399639964,88
"3297",3.54702070207021,65
"3298",3.54764176417642,87
"3299",3.54826282628263,91
"3300",3.54888388838884,85
"3301",3.54950495049505,96
"3302",3.55012601260126,79
"3303",3.55074707470747,72
"3304",3.55136813681368,90
"3305",3.55198919891989,79
"3306",3.5526102610261,82
"3307",3.55323132313231,81
"3308",3.55385238523852,89
"3309",3.55447344734473,100
"3310",3.55509450945094,82
"3311",3.55571557155716,67
"3312",3.55633663366337,75
"3313",3.55695769576958,92
"3314",3.55757875787579,80
"3315",3.558199819982,92
"3316",3.55882088208821,92
"3317",3.55944194419442,86
"3318",3.56006300630063,90
"3319",3.56068406840684,71
"3320",3.56130513051305,76
"3321",3.56192619261926,85
"3322",3.56254725472547,79
"3323",3.56316831683168,93
"3324",3.56378937893789,89
"3325",3.5644104410441,105
"3326",3.56503150315031,79
"3327",3.56565256525653,79
"3328",3.56627362736274,93
"3329",3.56689468946895,86
"3330",3.56751575157516,81
"3331",3.56813681368137,90
"3332",3.56875787578758,93
"3333",3.56937893789379,87
"3334",3.57,82
"3335",3.57062106210621,83
"3336",3.57124212421242,87
"3337",3.57186318631863,77
"3338",3.57248424842484,71
"3339",3.57310531053105,87
"3340",3.57372637263726,74
"3341",3.57434743474347,92
"3342",3.57496849684968,91
"3343",3.5755895589559,90
"3344",3.57621062106211,91
"3345",3.57683168316832,81
"3346",3.57745274527453,68
"3347",3.57807380738074,71
"3348",3.57869486948695,78
"3349",3.57931593159316,92
"3350",3.57993699369937,64
"3351",3.58055805580558,95
"3352",3.58117911791179,84
"3353",3.581800180018,82
"3354",3.58242124212421,83
"3355",3.58304230423042,87
"3356",3.58366336633663,78
"3357",3.58428442844284,83
"3358",3.58490549054905,88
"3359",3.58552655265527,67
"3360",3.58614761476148,77
"3361",3.58676867686769,78
"3362",3.5873897389739,73
"3363",3.58801080108011,61
"3364",3.58863186318632,78
"3365",3.58925292529253,100
"3366",3.58987398739874,71
"3367",3.59049504950495,81
"3368",3.59111611161116,101
"3369",3.59173717371737,70
"3370",3.59235823582358,85
"3371",3.59297929792979,80
"3372",3.593600360036,84
"3373",3.59422142214221,78
"3374",3.59484248424842,76
"3375",3.59546354635463,98
"3376",3.59608460846085,84
"3377",3.59670567056706,86
"3378",3.59732673267327,79
"3379",3.59794779477948,80
"3380",3.59856885688569,74
"3381",3.5991899189919,83
"3382",3.59981098109811,83
"3383",3.60043204320432,80
"3384",3.60105310531053,94
"3385",3.60167416741674,92
"3386",3.60229522952295,68
"3387",3.60291629162916,72
"3388",3.60353735373537,90
"3389",3.60415841584158,78
"3390",3.60477947794779,94
"3391",3.60540054005401,83
"3392",3.60602160216022,86
"3393",3.60664266426643,66
"3394",3.60726372637264,68
"3395",3.60788478847885,70
"3396",3.60850585058506,90
"3397",3.60912691269127,82
"3398",3.60974797479748,70
"3399",3.61036903690369,76
"3400",3.6109900990099,89
"3401",3.61161116111611,77
"3402",3.61223222322232,92
"3403",3.61285328532853,96
"3404",3.61347434743474,79
"3405",3.61409540954095,95
"3406",3.61471647164716,94
"3407",3.61533753375338,71
"3408",3.61595859585959,79
"3409",3.6165796579658,75
"3410",3.61720072007201,84
"3411",3.61782178217822,75
"3412",3.61844284428443,92
"3413",3.61906390639064,65
"3414",3.61968496849685,88
"3415",3.62030603060306,70
"3416",3.62092709270927,77
"3417",3.62154815481548,102
"3418",3.62216921692169,73
"3419",3.6227902790279,83
"3420",3.62341134113411,67
"3421",3.62403240324032,89
"3422",3.62465346534653,83
"3423",3.62527452745274,91
"3424",3.62589558955896,80
"3425",3.62651665166517,80
"3426",3.62713771377138,79
"3427",3.62775877587759,83
"3428",3.6283798379838,85
"3429",3.62900090009001,94
"3430",3.62962196219622,91
"3431",3.63024302430243,90
"3432",3.63086408640864,82
"3433",3.63148514851485,80
"3434",3.63210621062106,69
"3435",3.63272727272727,85
"3436",3.63334833483348,70
"3437",3.63396939693969,80
"3438",3.6345904590459,76
"3439",3.63521152115211,75
"3440",3.63583258325833,77
"3441",3.63645364536454,92
"3442",3.63707470747075,67
"3443",3.63769576957696,87
"3444",3.63831683168317,75
"3445",3.63893789378938,82
"3446",3.63955895589559,72
"3447",3.6401800180018,81
"3448",3.64080108010801,83
"3449",3.64142214221422,95
"3450",3.64204320432043,93
"3451",3.64266426642664,64
"3452",3.64328532853285,90
"3453",3.64390639063906,90
"3454",3.64452745274527,92
"3455",3.64514851485148,87
"3456",3.6457695769577,81
"3457",3.64639063906391,75
"3458",3.64701170117012,81
"3459",3.64763276327633,92
"3460",3.64825382538254,69
"3461",3.64887488748875,80
"3462",3.64949594959496,64
"3463",3.65011701170117,74
"3464",3.65073807380738,70
"3465",3.65135913591359,81
"3466",3.6519801980198,62
"3467",3.65260126012601,86
"3468",3.65322232223222,89
"3469",3.65384338433843,90
"3470",3.65446444644464,77
"3471",3.65508550855085,84
"3472",3.65570657065707,74
"3473",3.65632763276328,81
"3474",3.65694869486949,89
"3475",3.6575697569757,89
"3476",3.65819081908191,63
"3477",3.65881188118812,73
"3478",3.65943294329433,83
"3479",3.66005400540054,91
"3480",3.66067506750675,74
"3481",3.66129612961296,78
"3482",3.66191719171917,100
"3483",3.66253825382538,79
"3484",3.66315931593159,79
"3485",3.6637803780378,76
"3486",3.66440144014401,72
"3487",3.66502250225022,82
"3488",3.66564356435644,65
"3489",3.66626462646265,53
"3490",3.66688568856886,72
"3491",3.66750675067507,84
"3492",3.66812781278128,84
"3493",3.66874887488749,71
"3494",3.6693699369937,78
"3495",3.66999099909991,91
"3496",3.67061206120612,67
"3497",3.67123312331233,83
"3498",3.67185418541854,71
"3499",3.67247524752475,74
"3500",3.67309630963096,71
"3501",3.67371737173717,70
"3502",3.67433843384338,85
"3503",3.67495949594959,81
"3504",3.67558055805581,83
"3505",3.67620162016202,100
"3506",3.67682268226823,78
"3507",3.67744374437444,85
"3508",3.67806480648065,86
"3509",3.67868586858686,94
"3510",3.67930693069307,85
"3511",3.67992799279928,76
"3512",3.68054905490549,73
"3513",3.6811701170117,84
"3514",3.68179117911791,88
"3515",3.68241224122412,78
"3516",3.68303330333033,82
"3517",3.68365436543654,76
"3518",3.68427542754275,68
"3519",3.68489648964896,93
"3520",3.68551755175518,65
"3521",3.68613861386139,78
"3522",3.6867596759676,66
"3523",3.68738073807381,96
"3524",3.68800180018002,81
"3525",3.68862286228623,83
"3526",3.68924392439244,81
"3527",3.68986498649865,82
"3528",3.69048604860486,78
"3529",3.69110711071107,80
"3530",3.69172817281728,84
"3531",3.69234923492349,90
"3532",3.6929702970297,75
"3533",3.69359135913591,72
"3534",3.69421242124212,80
"3535",3.69483348334833,71
"3536",3.69545454545454,78
"3537",3.69607560756076,83
"3538",3.69669666966697,72
"3539",3.69731773177318,80
"3540",3.69793879387939,73
"3541",3.6985598559856,104
"3542",3.69918091809181,72
"3543",3.69980198019802,77
"3544",3.70042304230423,79
"3545",3.70104410441044,80
"3546",3.70166516651665,68
"3547",3.70228622862286,81
"3548",3.70290729072907,75
"3549",3.70352835283528,60
"3550",3.70414941494149,78
"3551",3.7047704770477,83
"3552",3.70539153915391,87
"3553",3.70601260126013,73
"3554",3.70663366336634,73
"3555",3.70725472547255,95
"3556",3.70787578757876,82
"3557",3.70849684968497,96
"3558",3.70911791179118,77
"3559",3.70973897389739,90
"3560",3.7103600360036,75
"3561",3.71098109810981,88
"3562",3.71160216021602,66
"3563",3.71222322232223,73
"3564",3.71284428442844,77
"3565",3.71346534653465,72
"3566",3.71408640864086,56
"3567",3.71470747074707,95
"3568",3.71532853285329,74
"3569",3.7159495949595,89
"3570",3.71657065706571,68
"3571",3.71719171917192,74
"3572",3.71781278127813,75
"3573",3.71843384338434,85
"3574",3.71905490549055,78
"3575",3.71967596759676,91
"3576",3.72029702970297,67
"3577",3.72091809180918,75
"3578",3.72153915391539,76
"3579",3.7221602160216,76
"3580",3.72278127812781,87
"3581",3.72340234023402,65
"3582",3.72402340234023,87
"3583",3.72464446444644,88
"3584",3.72526552655265,92
"3585",3.72588658865887,95
"3586",3.72650765076508,70
"3587",3.72712871287129,78
"3588",3.7277497749775,87
"3589",3.72837083708371,63
"3590",3.72899189918992,81
"3591",3.72961296129613,71
"3592",3.73023402340234,84
"3593",3.73085508550855,78
"3594",3.73147614761476,75
"3595",3.73209720972097,63
"3596",3.73271827182718,72
"3597",3.73333933393339,91
"3598",3.7339603960396,84
"3599",3.73458145814581,70
"3600",3.73520252025202,88
"3601",3.73582358235824,57
"3602",3.73644464446445,74
"3603",3.73706570657066,65
"3604",3.73768676867687,75
"3605",3.73830783078308,75
"3606",3.73892889288929,70
"3607",3.7395499549955,75
"3608",3.74017101710171,73
"3609",3.74079207920792,71
"3610",3.74141314131413,76
"3611",3.74203420342034,77
"3612",3.74265526552655,84
"3613",3.74327632763276,72
"3614",3.74389738973897,73
"3615",3.74451845184518,77
"3616",3.74513951395139,83
"3617",3.74576057605761,72
"3618",3.74638163816382,76
"3619",3.74700270027003,78
"3620",3.74762376237624,85
"3621",3.74824482448245,88
"3622",3.74886588658866,83
"3623",3.74948694869487,75
"3624",3.75010801080108,71
"3625",3.75072907290729,86
"3626",3.7513501350135,80
"3627",3.75197119711971,80
"3628",3.75259225922592,88
"3629",3.75321332133213,83
"3630",3.75383438343834,88
"3631",3.75445544554455,81
"3632",3.75507650765076,84
"3633",3.75569756975698,87
"3634",3.75631863186319,64
"3635",3.7569396939694,81
"3636",3.75756075607561,73
"3637",3.75818181818182,63
"3638",3.75880288028803,77
"3639",3.75942394239424,87
"3640",3.76004500450045,75
"3641",3.76066606660666,91
"3642",3.76128712871287,72
"3643",3.76190819081908,85
"3644",3.76252925292529,85
"3645",3.7631503150315,79
"3646",3.76377137713771,83
"3647",3.76439243924392,84
"3648",3.76501350135013,86
"3649",3.76563456345635,74
"3650",3.76625562556256,63
"3651",3.76687668766877,83
"3652",3.76749774977498,64
"3653",3.76811881188119,84
"3654",3.7687398739874,93
"3655",3.76936093609361,81
"3656",3.76998199819982,84
"3657",3.77060306030603,68
"3658",3.77122412241224,80
"3659",3.77184518451845,69
"3660",3.77246624662466,81
"3661",3.77308730873087,74
"3662",3.77370837083708,86
"3663",3.77432943294329,76
"3664",3.7749504950495,81
"3665",3.77557155715572,100
"3666",3.77619261926193,75
"3667",3.77681368136814,83
"3668",3.77743474347435,70
"3669",3.77805580558056,81
"3670",3.77867686768677,98
"3671",3.77929792979298,80
"3672",3.77991899189919,59
"3673",3.7805400540054,86
"3674",3.78116111611161,78
"3675",3.78178217821782,93
"3676",3.78240324032403,85
"3677",3.78302430243024,83
"3678",3.78364536453645,96
"3679",3.78426642664266,79
"3680",3.78488748874887,75
"3681",3.78550855085509,84
"3682",3.7861296129613,81
"3683",3.78675067506751,72
"3684",3.78737173717372,65
"3685",3.78799279927993,75
"3686",3.78861386138614,79
"3687",3.78923492349235,60
"3688",3.78985598559856,73
"3689",3.79047704770477,76
"3690",3.79109810981098,72
"3691",3.79171917191719,63
"3692",3.7923402340234,73
"3693",3.79296129612961,84
"3694",3.79358235823582,65
"3695",3.79420342034203,65
"3696",3.79482448244824,90
"3697",3.79544554455445,73
"3698",3.79606660666067,68
"3699",3.79668766876688,80
"3700",3.79730873087309,59
"3701",3.7979297929793,73
"3702",3.79855085508551,90
"3703",3.79917191719172,88
"3704",3.79979297929793,66
"3705",3.80041404140414,70
"3706",3.80103510351035,90
"3707",3.80165616561656,78
"3708",3.80227722772277,83
"3709",3.80289828982898,93
"3710",3.80351935193519,70
"3711",3.8041404140414,75
"3712",3.80476147614761,77
"3713",3.80538253825382,89
"3714",3.80600360036004,89
"3715",3.80662466246625,72
"3716",3.80724572457246,63
"3717",3.80786678667867,71
"3718",3.80848784878488,77
"3719",3.80910891089109,75
"3720",3.8097299729973,82
"3721",3.81035103510351,74
"3722",3.81097209720972,74
"3723",3.81159315931593,74
"3724",3.81221422142214,86
"3725",3.81283528352835,91
"3726",3.81345634563456,71
"3727",3.81407740774077,78
"3728",3.81469846984698,61
"3729",3.81531953195319,92
"3730",3.81594059405941,77
"3731",3.81656165616562,89
"3732",3.81718271827183,70
"3733",3.81780378037804,65
"3734",3.81842484248425,77
"3735",3.81904590459046,72
"3736",3.81966696669667,78
"3737",3.82028802880288,76
"3738",3.82090909090909,61
"3739",3.8215301530153,74
"3740",3.82215121512151,69
"3741",3.82277227722772,95
"3742",3.82339333933393,75
"3743",3.82401440144014,74
"3744",3.82463546354635,82
"3745",3.82525652565257,72
"3746",3.82587758775878,62
"3747",3.82649864986499,75
"3748",3.8271197119712,73
"3749",3.82774077407741,77
"3750",3.82836183618362,87
"3751",3.82898289828983,61
"3752",3.82960396039604,81
"3753",3.83022502250225,65
"3754",3.83084608460846,78
"3755",3.83146714671467,80
"3756",3.83208820882088,82
"3757",3.83270927092709,76
"3758",3.8333303330333,75
"3759",3.83395139513951,81
"3760",3.83457245724572,90
"3761",3.83519351935193,83
"3762",3.83581458145815,73
"3763",3.83643564356436,69
"3764",3.83705670567057,77
"3765",3.83767776777678,80
"3766",3.83829882988299,74
"3767",3.8389198919892,80
"3768",3.83954095409541,82
"3769",3.84016201620162,70
"3770",3.84078307830783,77
"3771",3.84140414041404,84
"3772",3.84202520252025,77
"3773",3.84264626462646,94
"3774",3.84326732673267,60
"3775",3.84388838883888,75
"3776",3.84450945094509,81
"3777",3.8451305130513,74
"3778",3.84575157515752,78
"3779",3.84637263726373,84
"3780",3.84699369936994,77
"3781",3.84761476147615,65
"3782",3.84823582358236,83
"3783",3.84885688568857,77
"3784",3.84947794779478,85
"3785",3.85009900990099,60
"3786",3.8507200720072,62
"3787",3.85134113411341,83
"3788",3.85196219621962,80
"3789",3.85258325832583,62
"3790",3.85320432043204,63
"3791",3.85382538253825,84
"3792",3.85444644464446,62
"3793",3.85506750675067,85
"3794",3.85568856885689,78
"3795",3.8563096309631,76
"3796",3.85693069306931,63
"3797",3.85755175517552,94
"3798",3.85817281728173,82
"3799",3.85879387938794,82
"3800",3.85941494149415,83
"3801",3.86003600360036,80
"3802",3.86065706570657,81
"3803",3.86127812781278,75
"3804",3.86189918991899,65
"3805",3.8625202520252,84
"3806",3.86314131413141,65
"3807",3.86376237623762,57
"3808",3.86438343834383,72
"3809",3.86500450045004,78
"3810",3.86562556255626,76
"3811",3.86624662466247,75
"3812",3.86686768676868,73
"3813",3.86748874887489,63
"3814",3.8681098109811,60
"3815",3.86873087308731,91
"3816",3.86935193519352,82
"3817",3.86997299729973,81
"3818",3.87059405940594,75
"3819",3.87121512151215,64
"3820",3.87183618361836,71
"3821",3.87245724572457,69
"3822",3.87307830783078,75
"3823",3.87369936993699,74
"3824",3.8743204320432,76
"3825",3.87494149414941,80
"3826",3.87556255625563,77
"3827",3.87618361836184,78
"3828",3.87680468046805,80
"3829",3.87742574257426,70
"3830",3.87804680468047,78
"3831",3.87866786678668,59
"3832",3.87928892889289,79
"3833",3.8799099909991,64
"3834",3.88053105310531,73
"3835",3.88115211521152,75
"3836",3.88177317731773,83
"3837",3.88239423942394,85
"3838",3.88301530153015,94
"3839",3.88363636363636,82
"3840",3.88425742574257,79
"3841",3.88487848784878,69
"3842",3.885499549955,87
"3843",3.88612061206121,77
"3844",3.88674167416742,86
"3845",3.88736273627363,65
"3846",3.88798379837984,70
"3847",3.88860486048605,68
"3848",3.88922592259226,66
