"","conc","oxphos_pred"
"2637",3.16351635163516,3224
"2638",3.16471647164716,3254
"2639",3.16591659165917,3169
"2640",3.16711671167117,3157
"2641",3.16831683168317,3316
"2642",3.16951695169517,3180
"2643",3.17071707170717,3212
"2644",3.17191719171917,3221
"2645",3.17311731173117,3316
"2646",3.17431743174317,3274
"2647",3.17551755175518,3197
"2648",3.17671767176718,3189
"2649",3.17791779177918,3267
"2650",3.17911791179118,3180
"2651",3.18031803180318,3150
"2652",3.18151815181518,3193
"2653",3.18271827182718,3260
"2654",3.18391839183918,3298
"2655",3.18511851185119,3152
"2656",3.18631863186319,3337
"2657",3.18751875187519,3105
"2658",3.18871887188719,3294
"2659",3.18991899189919,3321
"2660",3.19111911191119,3349
"2661",3.19231923192319,3208
"2662",3.19351935193519,3209
"2663",3.1947194719472,3285
"2664",3.1959195919592,3171
"2665",3.1971197119712,3165
"2666",3.1983198319832,3277
"2667",3.1995199519952,3205
"2668",3.2007200720072,3270
"2669",3.2019201920192,3159
"2670",3.2031203120312,3176
"2671",3.2043204320432,3259
"2672",3.20552055205521,3250
"2673",3.20672067206721,3065
"2674",3.20792079207921,3174
"2675",3.20912091209121,3209
"2676",3.21032103210321,3275
"2677",3.21152115211521,3270
"2678",3.21272127212721,3135
"2679",3.21392139213921,3283
"2680",3.21512151215122,3246
"2681",3.21632163216322,3224
"2682",3.21752175217522,3252
"2683",3.21872187218722,3193
"2684",3.21992199219922,3236
"2685",3.22112211221122,3198
"2686",3.22232223222322,3187
"2687",3.22352235223522,3192
"2688",3.22472247224723,3227
"2689",3.22592259225923,3311
"2690",3.22712271227123,3295
"2691",3.22832283228323,3151
"2692",3.22952295229523,3158
"2693",3.23072307230723,3144
"2694",3.23192319231923,3214
"2695",3.23312331233123,3168
"2696",3.23432343234323,3233
"2697",3.23552355235524,3240
"2698",3.23672367236724,3182
"2699",3.23792379237924,3138
"2700",3.23912391239124,3217
"2701",3.24032403240324,3117
"2702",3.24152415241524,3240
"2703",3.24272427242724,3240
"2704",3.24392439243924,3226
"2705",3.24512451245125,3224
"2706",3.24632463246325,3199
"2707",3.24752475247525,3322
"2708",3.24872487248725,3212
"2709",3.24992499249925,3196
"2710",3.25112511251125,3274
"2711",3.25232523252325,3228
"2712",3.25352535253525,3181
"2713",3.25472547254726,3133
"2714",3.25592559255926,3084
"2715",3.25712571257126,3159
"2716",3.25832583258326,3223
"2717",3.25952595259526,3163
"2718",3.26072607260726,3214
"2719",3.26192619261926,3200
"2720",3.26312631263126,3286
"2721",3.26432643264326,3152
"2722",3.26552655265527,3219
"2723",3.26672667266727,3177
"2724",3.26792679267927,3146
"2725",3.26912691269127,3123
"2726",3.27032703270327,3127
"2727",3.27152715271527,3174
"2728",3.27272727272727,3198
"2729",3.27392739273927,3237
"2730",3.27512751275128,3192
"2731",3.27632763276328,3236
"2732",3.27752775277528,3161
"2733",3.27872787278728,3160
"2734",3.27992799279928,3195
"2735",3.28112811281128,3188
"2736",3.28232823282328,3128
"2737",3.28352835283528,3242
"2738",3.28472847284729,3175
"2739",3.28592859285929,3139
"2740",3.28712871287129,3288
"2741",3.28832883288329,3201
"2742",3.28952895289529,3177
"2743",3.29072907290729,3173
"2744",3.29192919291929,3127
"2745",3.29312931293129,3196
"2746",3.29432943294329,3240
"2747",3.2955295529553,3087
"2748",3.2967296729673,3139
"2749",3.2979297929793,3147
"2750",3.2991299129913,3171
"2751",3.3003300330033,3194
"2752",3.3015301530153,3210
"2753",3.3027302730273,3275
"2754",3.3039303930393,3253
"2755",3.30513051305131,3195
"2756",3.30633063306331,3172
"2757",3.30753075307531,3115
"2758",3.30873087308731,3095
"2759",3.30993099309931,3177
"2760",3.31113111311131,3180
"2761",3.31233123312331,3194
"2762",3.31353135313531,3175
"2763",3.31473147314732,3211
"2764",3.31593159315932,3223
"2765",3.31713171317132,3135
"2766",3.31833183318332,3209
"2767",3.31953195319532,3175
"2768",3.32073207320732,3191
"2769",3.32193219321932,3226
"2770",3.32313231323132,3246
"2771",3.32433243324332,3209
"2772",3.32553255325533,3278
"2773",3.32673267326733,3198
"2774",3.32793279327933,3243
"2775",3.32913291329133,3110
"2776",3.33033303330333,3239
"2777",3.33153315331533,3126
"2778",3.33273327332733,3242
"2779",3.33393339333933,3213
"2780",3.33513351335134,3203
"2781",3.33633363336334,3212
"2782",3.33753375337534,3213
"2783",3.33873387338734,3161
"2784",3.33993399339934,3087
"2785",3.34113411341134,3312
"2786",3.34233423342334,3109
"2787",3.34353435343534,3139
"2788",3.34473447344735,3214
"2789",3.34593459345935,3160
"2790",3.34713471347135,3112
"2791",3.34833483348335,3171
"2792",3.34953495349535,3252
"2793",3.35073507350735,3229
"2794",3.35193519351935,3249
"2795",3.35313531353135,3022
"2796",3.35433543354335,3199
"2797",3.35553555355536,3142
"2798",3.35673567356736,3202
"2799",3.35793579357936,3197
"2800",3.35913591359136,3049
"2801",3.36033603360336,3177
"2802",3.36153615361536,3245
"2803",3.36273627362736,3205
"2804",3.36393639363936,3201
"2805",3.36513651365137,3227
"2806",3.36633663366337,3152
"2807",3.36753675367537,3049
"2808",3.36873687368737,3176
"2809",3.36993699369937,3194
"2810",3.37113711371137,3243
"2811",3.37233723372337,3278
"2812",3.37353735373537,3085
"2813",3.37473747374738,3196
"2814",3.37593759375938,3150
"2815",3.37713771377138,3176
"2816",3.37833783378338,3194
"2817",3.37953795379538,3167
"2818",3.38073807380738,3183
"2819",3.38193819381938,3179
"2820",3.38313831383138,3163
"2821",3.38433843384338,3175
"2822",3.38553855385539,3186
"2823",3.38673867386739,3192
"2824",3.38793879387939,3128
"2825",3.38913891389139,3256
"2826",3.39033903390339,3109
"2827",3.39153915391539,3204
"2828",3.39273927392739,3080
"2829",3.39393939393939,3146
"2830",3.3951395139514,3106
"2831",3.3963396339634,3109
"2832",3.3975397539754,3220
"2833",3.3987398739874,3211
"2834",3.3999399939994,3136
"2835",3.4011401140114,3209
"2836",3.4023402340234,3160
"2837",3.4035403540354,3165
"2838",3.40474047404741,3260
"2839",3.40594059405941,3101
"2840",3.40714071407141,3219
"2841",3.40834083408341,3149
"2842",3.40954095409541,3183
"2843",3.41074107410741,3284
"2844",3.41194119411941,3107
"2845",3.41314131413141,3170
"2846",3.41434143414341,3180
"2847",3.41554155415542,3117
"2848",3.41674167416742,3203
"2849",3.41794179417942,3193
"2850",3.41914191419142,3226
"2851",3.42034203420342,3134
"2852",3.42154215421542,3155
"2853",3.42274227422742,3247
"2854",3.42394239423942,3272
"2855",3.42514251425143,3096
"2856",3.42634263426343,3091
"2857",3.42754275427543,3176
"2858",3.42874287428743,3130
"2859",3.42994299429943,3080
"2860",3.43114311431143,3143
"2861",3.43234323432343,3225
"2862",3.43354335433543,3163
"2863",3.43474347434744,3072
"2864",3.43594359435944,3162
"2865",3.43714371437144,3135
"2866",3.43834383438344,3108
"2867",3.43954395439544,3067
"2868",3.44074407440744,3202
"2869",3.44194419441944,3124
"2870",3.44314431443144,3092
"2871",3.44434443444344,3151
"2872",3.44554455445545,3174
"2873",3.44674467446745,3201
"2874",3.44794479447945,3148
"2875",3.44914491449145,3284
"2876",3.45034503450345,3066
"2877",3.45154515451545,3210
"2878",3.45274527452745,3154
"2879",3.45394539453945,3206
"2880",3.45514551455146,3160
"2881",3.45634563456346,3162
"2882",3.45754575457546,3112
"2883",3.45874587458746,3181
"2884",3.45994599459946,3113
"2885",3.46114611461146,3093
"2886",3.46234623462346,3179
"2887",3.46354635463546,3276
"2888",3.46474647464747,3106
"2889",3.46594659465947,3251
"2890",3.46714671467147,3160
"2891",3.46834683468347,3222
"2892",3.46954695469547,3248
"2893",3.47074707470747,3234
"2894",3.47194719471947,3170
"2895",3.47314731473147,3049
"2896",3.47434743474347,3190
"2897",3.47554755475548,3295
"2898",3.47674767476748,3144
"2899",3.47794779477948,3153
"2900",3.47914791479148,3108
"2901",3.48034803480348,3245
"2902",3.48154815481548,3062
"2903",3.48274827482748,3135
"2904",3.48394839483948,3104
"2905",3.48514851485149,3086
"2906",3.48634863486349,3126
"2907",3.48754875487549,3191
"2908",3.48874887488749,3101
"2909",3.48994899489949,3125
"2910",3.49114911491149,3148
"2911",3.49234923492349,3164
"2912",3.49354935493549,3141
"2913",3.4947494749475,3026
"2914",3.4959495949595,3217
"2915",3.4971497149715,3106
"2916",3.4983498349835,3205
"2917",3.4995499549955,3142
"2918",3.5007500750075,3172
"2919",3.5019501950195,3162
"2920",3.5031503150315,3143
"2921",3.5043504350435,3244
"2922",3.50555055505551,3070
"2923",3.50675067506751,3172
"2924",3.50795079507951,3088
"2925",3.50915091509151,3129
"2926",3.51035103510351,3178
"2927",3.51155115511551,3193
"2928",3.51275127512751,3104
"2929",3.51395139513951,3119
"2930",3.51515151515152,3143
"2931",3.51635163516352,3257
"2932",3.51755175517552,3169
"2933",3.51875187518752,3150
"2934",3.51995199519952,3110
"2935",3.52115211521152,3166
"2936",3.52235223522352,3202
"2937",3.52355235523552,3112
"2938",3.52475247524753,3286
"2939",3.52595259525953,3116
"2940",3.52715271527153,2993
"2941",3.52835283528353,3234
"2942",3.52955295529553,3272
"2943",3.53075307530753,3203
"2944",3.53195319531953,3155
"2945",3.53315331533153,3153
"2946",3.53435343534353,3186
"2947",3.53555355535554,3123
"2948",3.53675367536754,3259
"2949",3.53795379537954,3051
"2950",3.53915391539154,3232
"2951",3.54035403540354,3016
"2952",3.54155415541554,3025
"2953",3.54275427542754,3146
"2954",3.54395439543954,3086
"2955",3.54515451545155,3004
"2956",3.54635463546355,3096
"2957",3.54755475547555,3171
"2958",3.54875487548755,3119
"2959",3.54995499549955,3010
"2960",3.55115511551155,3122
"2961",3.55235523552355,3098
"2962",3.55355535553555,3241
"2963",3.55475547554756,3103
"2964",3.55595559555956,3120
"2965",3.55715571557156,3072
"2966",3.55835583558356,3052
"2967",3.55955595559556,3046
"2968",3.56075607560756,3115
"2969",3.56195619561956,3309
"2970",3.56315631563156,3073
"2971",3.56435643564356,3060
"2972",3.56555655565557,3176
"2973",3.56675667566757,3078
"2974",3.56795679567957,3082
"2975",3.56915691569157,3185
"2976",3.57035703570357,3084
"2977",3.57155715571557,3191
"2978",3.57275727572757,3136
"2979",3.57395739573957,3077
"2980",3.57515751575158,3201
"2981",3.57635763576358,3132
"2982",3.57755775577558,3106
"2983",3.57875787578758,3122
"2984",3.57995799579958,3148
"2985",3.58115811581158,3190
"2986",3.58235823582358,3087
"2987",3.58355835583558,3247
"2988",3.58475847584759,3097
"2989",3.58595859585959,3124
"2990",3.58715871587159,3191
"2991",3.58835883588359,3144
"2992",3.58955895589559,3213
"2993",3.59075907590759,3126
"2994",3.59195919591959,3217
"2995",3.59315931593159,3106
"2996",3.59435943594359,3105
"2997",3.5955595559556,3177
"2998",3.5967596759676,3114
"2999",3.5979597959796,3165
"3000",3.5991599159916,3163
"3001",3.6003600360036,3197
"3002",3.6015601560156,3153
"3003",3.6027602760276,3148
"3004",3.6039603960396,3297
"3005",3.60516051605161,3098
"3006",3.60636063606361,3121
"3007",3.60756075607561,3059
"3008",3.60876087608761,3098
"3009",3.60996099609961,3124
"3010",3.61116111611161,3195
"3011",3.61236123612361,3146
"3012",3.61356135613561,3152
"3013",3.61476147614762,3252
"3014",3.61596159615962,3147
"3015",3.61716171617162,3158
"3016",3.61836183618362,3119
"3017",3.61956195619562,3139
"3018",3.62076207620762,3077
"3019",3.62196219621962,3101
"3020",3.62316231623162,3107
"3021",3.62436243624362,3108
"3022",3.62556255625563,3184
"3023",3.62676267626763,3104
"3024",3.62796279627963,3173
"3025",3.62916291629163,3099
"3026",3.63036303630363,3120
"3027",3.63156315631563,3176
"3028",3.63276327632763,3112
"3029",3.63396339633963,3099
"3030",3.63516351635164,3134
"3031",3.63636363636364,3152
"3032",3.63756375637564,3232
"3033",3.63876387638764,3230
"3034",3.63996399639964,3114
"3035",3.64116411641164,3160
"3036",3.64236423642364,3183
"3037",3.64356435643564,3085
"3038",3.64476447644765,3134
"3039",3.64596459645965,3112
"3040",3.64716471647165,3221
"3041",3.64836483648365,3097
"3042",3.64956495649565,3136
"3043",3.65076507650765,3192
"3044",3.65196519651965,3180
"3045",3.65316531653165,3253
"3046",3.65436543654365,3101
"3047",3.65556555655566,3286
"3048",3.65676567656766,3204
"3049",3.65796579657966,3147
"3050",3.65916591659166,3070
"3051",3.66036603660366,3168
"3052",3.66156615661566,3153
"3053",3.66276627662766,3066
"3054",3.66396639663966,3225
"3055",3.66516651665167,3146
"3056",3.66636663666367,3066
"3057",3.66756675667567,3200
"3058",3.66876687668767,3207
"3059",3.66996699669967,3089
"3060",3.67116711671167,3203
"3061",3.67236723672367,3101
"3062",3.67356735673567,3120
"3063",3.67476747674768,3153
"3064",3.67596759675968,3168
"3065",3.67716771677168,3083
"3066",3.67836783678368,3075
"3067",3.67956795679568,3223
"3068",3.68076807680768,3124
"3069",3.68196819681968,3075
"3070",3.68316831683168,3193
"3071",3.68436843684368,3121
"3072",3.68556855685569,3197
"3073",3.68676867686769,3112
"3074",3.68796879687969,3181
"3075",3.68916891689169,2966
"3076",3.69036903690369,3159
"3077",3.69156915691569,3140
"3078",3.69276927692769,3173
"3079",3.69396939693969,3277
"3080",3.6951695169517,3022
"3081",3.6963696369637,3095
"3082",3.6975697569757,3133
"3083",3.6987698769877,3155
"3084",3.6999699969997,3163
"3085",3.7011701170117,3172
"3086",3.7023702370237,3102
"3087",3.7035703570357,3132
"3088",3.70477047704771,3199
"3089",3.70597059705971,3145
"3090",3.70717071707171,3141
"3091",3.70837083708371,3057
"3092",3.70957095709571,3229
"3093",3.71077107710771,3054
"3094",3.71197119711971,3172
"3095",3.71317131713171,3145
"3096",3.71437143714371,3140
"3097",3.71557155715572,3166
"3098",3.71677167716772,3215
"3099",3.71797179717972,3078
"3100",3.71917191719172,3207
"3101",3.72037203720372,3118
"3102",3.72157215721572,3181
"3103",3.72277227722772,3149
"3104",3.72397239723972,3153
"3105",3.72517251725173,3052
"3106",3.72637263726373,3123
"3107",3.72757275727573,3042
"3108",3.72877287728773,3164
"3109",3.72997299729973,3204
"3110",3.73117311731173,3033
"3111",3.73237323732373,3224
"3112",3.73357335733573,3098
"3113",3.73477347734774,3094
"3114",3.73597359735974,3066
"3115",3.73717371737174,3087
"3116",3.73837383738374,3048
"3117",3.73957395739574,3099
"3118",3.74077407740774,3020
"3119",3.74197419741974,3101
"3120",3.74317431743174,3116
"3121",3.74437443744374,3198
"3122",3.74557455745575,3060
"3123",3.74677467746775,3131
"3124",3.74797479747975,3174
"3125",3.74917491749175,3097
"3126",3.75037503750375,3092
"3127",3.75157515751575,3095
"3128",3.75277527752775,3044
"3129",3.75397539753975,3176
"3130",3.75517551755176,3119
"3131",3.75637563756376,3059
"3132",3.75757575757576,3143
"3133",3.75877587758776,3066
"3134",3.75997599759976,3134
"3135",3.76117611761176,3159
"3136",3.76237623762376,3204
"3137",3.76357635763576,3103
"3138",3.76477647764777,3063
"3139",3.76597659765977,3077
"3140",3.76717671767177,3046
"3141",3.76837683768377,3110
"3142",3.76957695769577,3096
"3143",3.77077707770777,3045
"3144",3.77197719771977,3113
"3145",3.77317731773177,3139
"3146",3.77437743774377,3009
"3147",3.77557755775578,3157
"3148",3.77677767776778,3089
"3149",3.77797779777978,3082
"3150",3.77917791779178,3136
"3151",3.78037803780378,3132
"3152",3.78157815781578,3178
"3153",3.78277827782778,3198
"3154",3.78397839783978,3101
"3155",3.78517851785179,3106
"3156",3.78637863786379,3164
"3157",3.78757875787579,3123
"3158",3.78877887788779,3094
"3159",3.78997899789979,3080
"3160",3.79117911791179,3151
"3161",3.79237923792379,3172
"3162",3.79357935793579,3196
"3163",3.7947794779478,3047
"3164",3.7959795979598,3048
"3165",3.7971797179718,3163
"3166",3.7983798379838,3118
"3167",3.7995799579958,3102
"3168",3.8007800780078,3144
"3169",3.8019801980198,3104
"3170",3.8031803180318,3115
"3171",3.8043804380438,3168
"3172",3.80558055805581,3175
"3173",3.80678067806781,3145
"3174",3.80798079807981,3074
"3175",3.80918091809181,3155
"3176",3.81038103810381,3179
"3177",3.81158115811581,3098
"3178",3.81278127812781,3130
"3179",3.81398139813981,3121
"3180",3.81518151815182,3174
"3181",3.81638163816382,3014
"3182",3.81758175817582,3153
"3183",3.81878187818782,3037
"3184",3.81998199819982,3098
"3185",3.82118211821182,3116
"3186",3.82238223822382,3162
"3187",3.82358235823582,3076
"3188",3.82478247824783,3078
"3189",3.82598259825983,3083
"3190",3.82718271827183,3284
"3191",3.82838283828383,3128
"3192",3.82958295829583,3050
"3193",3.83078307830783,3053
"3194",3.83198319831983,3085
"3195",3.83318331833183,3104
"3196",3.83438343834383,3064
"3197",3.83558355835584,3167
"3198",3.83678367836784,3187
"3199",3.83798379837984,3084
"3200",3.83918391839184,3104
"3201",3.84038403840384,3023
"3202",3.84158415841584,3076
"3203",3.84278427842784,3113
"3204",3.84398439843984,3111
"3205",3.84518451845185,3012
"3206",3.84638463846385,3071
"3207",3.84758475847585,3091
"3208",3.84878487848785,3179
"3209",3.84998499849985,3071
"3210",3.85118511851185,3071
"3211",3.85238523852385,3173
"3212",3.85358535853585,3094
"3213",3.85478547854786,3096
"3214",3.85598559855986,3086
"3215",3.85718571857186,3133
"3216",3.85838583858386,3165
"3217",3.85958595859586,3081
"3218",3.86078607860786,3047
"3219",3.86198619861986,3071
"3220",3.86318631863186,3123
"3221",3.86438643864386,3089
"3222",3.86558655865587,3096
"3223",3.86678667866787,3124
"3224",3.86798679867987,3170
"3225",3.86918691869187,3088
"3226",3.87038703870387,3058
"3227",3.87158715871587,3216
"3228",3.87278727872787,3067
"3229",3.87398739873987,3250
"3230",3.87518751875188,3133
"3231",3.87638763876388,3029
"3232",3.87758775877588,3115
"3233",3.87878787878788,3091
"3234",3.87998799879988,3129
"3235",3.88118811881188,3097
"3236",3.88238823882388,3107
"3237",3.88358835883588,3102
"3238",3.88478847884789,3074
"3239",3.88598859885989,3163
"3240",3.88718871887189,3104
"3241",3.88838883888389,3042
"3242",3.88958895889589,3072
"3243",3.89078907890789,3001
"3244",3.89198919891989,3167
"3245",3.89318931893189,3072
"3246",3.89438943894389,3205
"3247",3.8955895589559,3077
"3248",3.8967896789679,3073
"3249",3.8979897989799,3094
"3250",3.8991899189919,3205
"3251",3.9003900390039,3100
"3252",3.9015901590159,3063
"3253",3.9027902790279,3123
"3254",3.9039903990399,3085
"3255",3.90519051905191,3189
"3256",3.90639063906391,3165
"3257",3.90759075907591,3051
"3258",3.90879087908791,3183
"3259",3.90999099909991,3077
"3260",3.91119111911191,3073
"3261",3.91239123912391,3197
"3262",3.91359135913591,3002
