"","etr","fronds_number_pred"
"2778",8.55512631263126,81
"2779",8.55820702070207,104
"2780",8.56128772877288,88
"2781",8.56436843684368,99
"2782",8.56744914491449,84
"2783",8.5705298529853,81
"2784",8.57361056105611,71
"2785",8.57669126912691,94
"2786",8.57977197719772,90
"2787",8.58285268526853,94
"2788",8.58593339333934,82
"2789",8.58901410141014,81
"2790",8.59209480948095,83
"2791",8.59517551755176,77
"2792",8.59825622562256,74
"2793",8.60133693369337,83
"2794",8.60441764176418,86
"2795",8.60749834983498,89
"2796",8.61057905790579,86
"2797",8.6136597659766,88
"2798",8.61674047404741,86
"2799",8.61982118211821,82
"2800",8.62290189018902,75
"2801",8.62598259825983,74
"2802",8.62906330633063,76
"2803",8.63214401440144,81
"2804",8.63522472247225,83
"2805",8.63830543054305,84
"2806",8.64138613861386,77
"2807",8.64446684668467,98
"2808",8.64754755475548,90
"2809",8.65062826282628,77
"2810",8.65370897089709,66
"2811",8.6567896789679,79
"2812",8.6598703870387,84
"2813",8.66295109510951,77
"2814",8.66603180318032,75
"2815",8.66911251125113,71
"2816",8.67219321932193,70
"2817",8.67527392739274,74
"2818",8.67835463546355,92
"2819",8.68143534353435,68
"2820",8.68451605160516,95
"2821",8.68759675967597,79
"2822",8.69067746774678,86
"2823",8.69375817581758,80
"2824",8.69683888388839,112
"2825",8.6999195919592,85
"2826",8.70300030003,88
"2827",8.70608100810081,85
"2828",8.70916171617162,106
"2829",8.71224242424242,90
"2830",8.71532313231323,102
"2831",8.71840384038404,73
"2832",8.72148454845485,96
"2833",8.72456525652565,80
"2834",8.72764596459646,90
"2835",8.73072667266727,89
"2836",8.73380738073807,87
"2837",8.73688808880888,100
"2838",8.73996879687969,83
"2839",8.74304950495049,73
"2840",8.7461302130213,78
"2841",8.74921092109211,84
"2842",8.75229162916292,83
"2843",8.75537233723372,79
"2844",8.75845304530453,89
"2845",8.76153375337534,83
"2846",8.76461446144615,92
"2847",8.76769516951695,82
"2848",8.77077587758776,76
"2849",8.77385658565857,79
"2850",8.77693729372937,91
"2851",8.78001800180018,83
"2852",8.78309870987099,79
"2853",8.78617941794179,57
"2854",8.7892601260126,82
"2855",8.79234083408341,73
"2856",8.79542154215422,82
"2857",8.79850225022502,68
"2858",8.80158295829583,78
"2859",8.80466366636664,84
"2860",8.80774437443744,102
"2861",8.81082508250825,83
"2862",8.81390579057906,84
"2863",8.81698649864986,65
"2864",8.82006720672067,70
"2865",8.82314791479148,80
"2866",8.82622862286229,93
"2867",8.82930933093309,69
"2868",8.8323900390039,81
"2869",8.83547074707471,80
"2870",8.83855145514551,78
"2871",8.84163216321632,78
"2872",8.84471287128713,84
"2873",8.84779357935794,77
"2874",8.85087428742874,88
"2875",8.85395499549955,66
"2876",8.85703570357036,79
"2877",8.86011641164117,97
"2878",8.86319711971197,104
"2879",8.86627782778278,75
"2880",8.86935853585359,73
"2881",8.87243924392439,75
"2882",8.8755199519952,71
"2883",8.87860066006601,79
"2884",8.88168136813681,82
"2885",8.88476207620762,87
"2886",8.88784278427843,78
"2887",8.89092349234924,92
"2888",8.89400420042004,91
"2889",8.89708490849085,70
"2890",8.90016561656166,104
"2891",8.90324632463246,88
"2892",8.90632703270327,85
"2893",8.90940774077408,86
"2894",8.91248844884488,73
"2895",8.91556915691569,98
"2896",8.9186498649865,79
"2897",8.92173057305731,90
"2898",8.92481128112811,87
"2899",8.92789198919892,95
"2900",8.93097269726973,75
"2901",8.93405340534053,87
"2902",8.93713411341134,78
"2903",8.94021482148215,91
"2904",8.94329552955296,71
"2905",8.94637623762376,77
"2906",8.94945694569457,91
"2907",8.95253765376538,86
"2908",8.95561836183618,92
"2909",8.95869906990699,96
"2910",8.9617797779778,70
"2911",8.96486048604861,75
"2912",8.96794119411941,94
"2913",8.97102190219022,82
"2914",8.97410261026103,86
"2915",8.97718331833183,72
"2916",8.98026402640264,88
"2917",8.98334473447345,73
"2918",8.98642544254425,94
"2919",8.98950615061506,71
"2920",8.99258685868587,85
"2921",8.99566756675668,91
"2922",8.99874827482748,91
"2923",9.00182898289829,81
"2924",9.0049096909691,93
"2925",9.0079903990399,88
"2926",9.01107110711071,71
"2927",9.01415181518152,83
"2928",9.01723252325232,79
"2929",9.02031323132313,81
"2930",9.02339393939394,75
"2931",9.02647464746475,99
"2932",9.02955535553555,86
"2933",9.03263606360636,87
"2934",9.03571677167717,82
"2935",9.03879747974798,88
"2936",9.04187818781878,87
"2937",9.04495889588959,85
"2938",9.0480396039604,75
"2939",9.0511203120312,98
"2940",9.05420102010201,74
"2941",9.05728172817282,93
"2942",9.06036243624362,73
"2943",9.06344314431443,85
"2944",9.06652385238524,87
"2945",9.06960456045605,88
"2946",9.07268526852685,64
"2947",9.07576597659766,80
"2948",9.07884668466847,87
"2949",9.08192739273927,80
"2950",9.08500810081008,87
"2951",9.08808880888089,84
"2952",9.0911695169517,92
"2953",9.0942502250225,68
"2954",9.09733093309331,84
"2955",9.10041164116412,84
"2956",9.10349234923492,86
"2957",9.10657305730573,70
"2958",9.10965376537654,84
"2959",9.11273447344734,89
"2960",9.11581518151815,94
"2961",9.11889588958896,83
"2962",9.12197659765977,84
"2963",9.12505730573057,88
"2964",9.12813801380138,80
"2965",9.13121872187219,94
"2966",9.134299429943,89
"2967",9.1373801380138,94
"2968",9.14046084608461,83
"2969",9.14354155415542,99
"2970",9.14662226222622,76
"2971",9.14970297029703,83
"2972",9.15278367836784,88
"2973",9.15586438643864,72
"2974",9.15894509450945,87
"2975",9.16202580258026,88
"2976",9.16510651065107,95
"2977",9.16818721872187,83
"2978",9.17126792679268,117
"2979",9.17434863486349,69
"2980",9.17742934293429,75
"2981",9.1805100510051,92
"2982",9.18359075907591,77
"2983",9.18667146714671,94
"2984",9.18975217521752,95
"2985",9.19283288328833,84
"2986",9.19591359135914,78
"2987",9.19899429942994,67
"2988",9.20207500750075,74
"2989",9.20515571557156,87
"2990",9.20823642364237,91
"2991",9.21131713171317,85
"2992",9.21439783978398,79
"2993",9.21747854785479,91
"2994",9.22055925592559,92
"2995",9.2236399639964,92
"2996",9.22672067206721,76
"2997",9.22980138013801,85
"2998",9.23288208820882,97
"2999",9.23596279627963,98
"3000",9.23904350435044,102
"3001",9.24212421242124,97
"3002",9.24520492049205,66
"3003",9.24828562856286,99
"3004",9.25136633663366,105
"3005",9.25444704470447,69
"3006",9.25752775277528,82
"3007",9.26060846084608,91
"3008",9.26368916891689,86
"3009",9.2667698769877,74
"3010",9.26985058505851,103
"3011",9.27293129312931,71
"3012",9.27601200120012,85
"3013",9.27909270927093,81
"3014",9.28217341734173,90
"3015",9.28525412541254,73
"3016",9.28833483348335,76
"3017",9.29141554155416,67
"3018",9.29449624962496,78
"3019",9.29757695769577,92
"3020",9.30065766576658,83
"3021",9.30373837383738,87
"3022",9.30681908190819,82
"3023",9.309899789979,96
"3024",9.31298049804981,74
"3025",9.31606120612061,84
"3026",9.31914191419142,85
"3027",9.32222262226223,107
"3028",9.32530333033303,76
"3029",9.32838403840384,78
"3030",9.33146474647465,93
"3031",9.33454545454545,88
"3032",9.33762616261626,87
"3033",9.34070687068707,71
"3034",9.34378757875788,68
"3035",9.34686828682868,86
"3036",9.34994899489949,91
"3037",9.3530297029703,73
"3038",9.3561104110411,109
"3039",9.35919111911191,84
"3040",9.36227182718272,98
"3041",9.36535253525353,84
"3042",9.36843324332433,83
"3043",9.37151395139514,81
"3044",9.37459465946595,70
"3045",9.37767536753675,77
"3046",9.38075607560756,93
"3047",9.38383678367837,80
"3048",9.38691749174918,87
"3049",9.38999819981998,75
"3050",9.39307890789079,100
"3051",9.3961596159616,85
"3052",9.3992403240324,84
"3053",9.40232103210321,90
"3054",9.40540174017402,64
"3055",9.40848244824483,92
"3056",9.41156315631563,71
"3057",9.41464386438644,92
"3058",9.41772457245725,85
"3059",9.42080528052805,82
"3060",9.42388598859886,88
"3061",9.42696669666967,102
"3062",9.43004740474047,105
"3063",9.43312811281128,75
"3064",9.43620882088209,72
"3065",9.4392895289529,86
"3066",9.4423702370237,79
"3067",9.44545094509451,97
"3068",9.44853165316532,91
"3069",9.45161236123612,102
"3070",9.45469306930693,82
"3071",9.45777377737774,88
"3072",9.46085448544854,95
"3073",9.46393519351935,86
"3074",9.46701590159016,105
"3075",9.47009660966097,85
"3076",9.47317731773177,94
"3077",9.47625802580258,87
"3078",9.47933873387339,89
"3079",9.4824194419442,84
"3080",9.485500150015,85
"3081",9.48858085808581,75
"3082",9.49166156615662,111
"3083",9.49474227422742,74
"3084",9.49782298229823,93
"3085",9.50090369036904,79
"3086",9.50398439843984,74
"3087",9.50706510651065,95
"3088",9.51014581458146,85
"3089",9.51322652265227,91
"3090",9.51630723072307,82
"3091",9.51938793879388,78
"3092",9.52246864686469,81
"3093",9.52554935493549,84
"3094",9.5286300630063,93
"3095",9.53171077107711,99
"3096",9.53479147914791,91
"3097",9.53787218721872,70
"3098",9.54095289528953,86
"3099",9.54403360336034,77
"3100",9.54711431143114,92
"3101",9.55019501950195,76
"3102",9.55327572757276,83
"3103",9.55635643564356,78
"3104",9.55943714371437,85
"3105",9.56251785178518,76
"3106",9.56559855985599,90
"3107",9.56867926792679,89
"3108",9.5717599759976,105
"3109",9.57484068406841,87
"3110",9.57792139213921,78
"3111",9.58100210021002,96
"3112",9.58408280828083,81
"3113",9.58716351635164,102
"3114",9.59024422442244,90
"3115",9.59332493249325,76
"3116",9.59640564056406,105
"3117",9.59948634863486,73
"3118",9.60256705670567,84
"3119",9.60564776477648,91
"3120",9.60872847284729,99
"3121",9.61180918091809,98
"3122",9.6148898889889,80
"3123",9.61797059705971,71
"3124",9.62105130513051,100
"3125",9.62413201320132,109
"3126",9.62721272127213,87
"3127",9.63029342934293,90
"3128",9.63337413741374,95
"3129",9.63645484548455,86
"3130",9.63953555355536,79
"3131",9.64261626162616,92
"3132",9.64569696969697,92
"3133",9.64877767776778,91
"3134",9.65185838583858,101
"3135",9.65493909390939,114
"3136",9.6580198019802,86
"3137",9.66110051005101,92
"3138",9.66418121812181,97
"3139",9.66726192619262,77
"3140",9.67034263426343,83
"3141",9.67342334233423,74
"3142",9.67650405040504,85
"3143",9.67958475847585,77
"3144",9.68266546654666,90
"3145",9.68574617461746,85
"3146",9.68882688268827,92
"3147",9.69190759075908,95
"3148",9.69498829882988,67
"3149",9.69806900690069,95
"3150",9.7011497149715,83
"3151",9.7042304230423,93
"3152",9.70731113111311,85
"3153",9.71039183918392,99
"3154",9.71347254725473,84
"3155",9.71655325532553,90
"3156",9.71963396339634,63
"3157",9.72271467146715,77
"3158",9.72579537953795,79
"3159",9.72887608760876,76
"3160",9.73195679567957,77
"3161",9.73503750375037,85
"3162",9.73811821182118,106
"3163",9.74119891989199,89
"3164",9.7442796279628,88
"3165",9.7473603360336,84
"3166",9.75044104410441,96
"3167",9.75352175217522,89
"3168",9.75660246024603,86
"3169",9.75968316831683,92
"3170",9.76276387638764,90
"3171",9.76584458445845,85
"3172",9.76892529252925,92
"3173",9.77200600060006,73
"3174",9.77508670867087,72
"3175",9.77816741674167,82
"3176",9.78124812481248,103
"3177",9.78432883288329,90
"3178",9.7874095409541,80
"3179",9.7904902490249,89
"3180",9.79357095709571,98
"3181",9.79665166516652,83
"3182",9.79973237323732,88
"3183",9.80281308130813,106
"3184",9.80589378937894,77
"3185",9.80897449744974,105
"3186",9.81205520552055,97
"3187",9.81513591359136,78
"3188",9.81821662166217,94
"3189",9.82129732973297,78
"3190",9.82437803780378,83
"3191",9.82745874587459,92
"3192",9.83053945394539,91
"3193",9.8336201620162,97
"3194",9.83670087008701,77
"3195",9.83978157815782,81
"3196",9.84286228622862,93
"3197",9.84594299429943,79
"3198",9.84902370237024,89
"3199",9.85210441044105,79
"3200",9.85518511851185,93
"3201",9.85826582658266,82
"3202",9.86134653465347,98
"3203",9.86442724272427,91
"3204",9.86750795079508,85
"3205",9.87058865886589,87
"3206",9.87366936693669,82
"3207",9.8767500750075,90
"3208",9.87983078307831,81
"3209",9.88291149114912,87
"3210",9.88599219921992,66
"3211",9.88907290729073,86
"3212",9.89215361536154,87
"3213",9.89523432343234,93
"3214",9.89831503150315,84
"3215",9.90139573957396,104
"3216",9.90447644764476,100
"3217",9.90755715571557,101
"3218",9.91063786378638,90
"3219",9.91371857185719,98
"3220",9.91679927992799,97
"3221",9.9198799879988,98
"3222",9.92296069606961,96
"3223",9.92604140414042,78
"3224",9.92912211221122,85
"3225",9.93220282028203,86
"3226",9.93528352835284,90
"3227",9.93836423642364,92
"3228",9.94144494449445,82
"3229",9.94452565256526,79
"3230",9.94760636063606,96
"3231",9.95068706870687,86
"3232",9.95376777677768,109
"3233",9.95684848484849,96
"3234",9.95992919291929,73
"3235",9.9630099009901,101
"3236",9.96609060906091,89
"3237",9.96917131713171,74
"3238",9.97225202520252,84
"3239",9.97533273327333,87
"3240",9.97841344134413,83
"3241",9.98149414941494,92
"3242",9.98457485748575,66
"3243",9.98765556555656,77
"3244",9.99073627362736,70
"3245",9.99381698169817,93
"3246",9.99689768976898,94
"3247",9.99997839783978,74
"3248",10.0030591059106,92
"3249",10.0061398139814,90
"3250",10.0092205220522,84
"3251",10.012301230123,86
"3252",10.0153819381938,95
"3253",10.0184626462646,106
"3254",10.0215433543354,98
"3255",10.0246240624062,94
"3256",10.027704770477,97
"3257",10.0307854785479,93
"3258",10.0338661866187,91
"3259",10.0369468946895,89
"3260",10.0400276027603,77
"3261",10.0431083108311,83
"3262",10.0461890189019,95
"3263",10.0492697269727,81
"3264",10.0523504350435,92
"3265",10.0554311431143,94
"3266",10.0585118511851,80
"3267",10.0615925592559,89
"3268",10.0646732673267,93
"3269",10.0677539753975,86
"3270",10.0708346834683,94
"3271",10.0739153915392,86
"3272",10.07699609961,89
"3273",10.0800768076808,65
"3274",10.0831575157516,101
"3275",10.0862382238224,80
"3276",10.0893189318932,91
"3277",10.092399639964,76
"3278",10.0954803480348,93
"3279",10.0985610561056,93
"3280",10.1016417641764,96
"3281",10.1047224722472,89
"3282",10.107803180318,90
"3283",10.1108838883888,85
"3284",10.1139645964596,85
"3285",10.1170453045305,83
"3286",10.1201260126013,86
"3287",10.1232067206721,83
"3288",10.1262874287429,100
"3289",10.1293681368137,109
"3290",10.1324488448845,96
"3291",10.1355295529553,84
"3292",10.1386102610261,94
"3293",10.1416909690969,101
"3294",10.1447716771677,122
"3295",10.1478523852385,94
"3296",10.1509330933093,84
"3297",10.1540138013801,88
"3298",10.1570945094509,80
"3299",10.1601752175218,92
"3300",10.1632559255926,99
"3301",10.1663366336634,88
"3302",10.1694173417342,93
"3303",10.172498049805,79
"3304",10.1755787578758,96
"3305",10.1786594659466,93
"3306",10.1817401740174,63
"3307",10.1848208820882,97
"3308",10.187901590159,92
"3309",10.1909822982298,96
"3310",10.1940630063006,83
"3311",10.1971437143714,82
"3312",10.2002244224422,91
"3313",10.2033051305131,92
"3314",10.2063858385839,83
"3315",10.2094665466547,68
"3316",10.2125472547255,91
"3317",10.2156279627963,84
"3318",10.2187086708671,86
"3319",10.2217893789379,91
"3320",10.2248700870087,98
"3321",10.2279507950795,99
"3322",10.2310315031503,90
"3323",10.2341122112211,97
"3324",10.2371929192919,86
"3325",10.2402736273627,79
"3326",10.2433543354335,93
"3327",10.2464350435044,90
"3328",10.2495157515752,76
"3329",10.252596459646,97
"3330",10.2556771677168,87
"3331",10.2587578757876,61
"3332",10.2618385838584,84
"3333",10.2649192919292,91
"3334",10.268,100
"3335",10.2710807080708,106
"3336",10.2741614161416,91
"3337",10.2772421242124,87
"3338",10.2803228322832,100
"3339",10.283403540354,82
"3340",10.2864842484248,84
"3341",10.2895649564956,97
"3342",10.2926456645665,108
"3343",10.2957263726373,101
"3344",10.2988070807081,87
"3345",10.3018877887789,109
"3346",10.3049684968497,92
"3347",10.3080492049205,79
"3348",10.3111299129913,91
"3349",10.3142106210621,71
"3350",10.3172913291329,89
"3351",10.3203720372037,86
"3352",10.3234527452745,88
"3353",10.3265334533453,85
"3354",10.3296141614161,75
"3355",10.3326948694869,80
"3356",10.3357755775578,94
"3357",10.3388562856286,76
"3358",10.3419369936994,102
"3359",10.3450177017702,81
"3360",10.348098409841,95
"3361",10.3511791179118,105
"3362",10.3542598259826,86
"3363",10.3573405340534,85
"3364",10.3604212421242,80
"3365",10.363501950195,96
"3366",10.3665826582658,99
"3367",10.3696633663366,96
"3368",10.3727440744074,98
"3369",10.3758247824782,99
"3370",10.3789054905491,94
"3371",10.3819861986199,107
"3372",10.3850669066907,81
"3373",10.3881476147615,100
"3374",10.3912283228323,83
"3375",10.3943090309031,96
"3376",10.3973897389739,77
"3377",10.4004704470447,100
"3378",10.4035511551155,105
"3379",10.4066318631863,101
"3380",10.4097125712571,94
"3381",10.4127932793279,106
"3382",10.4158739873987,74
"3383",10.4189546954695,80
"3384",10.4220354035404,83
"3385",10.4251161116112,84
"3386",10.428196819682,93
"3387",10.4312775277528,96
"3388",10.4343582358236,92
"3389",10.4374389438944,97
"3390",10.4405196519652,85
"3391",10.443600360036,100
"3392",10.4466810681068,94
"3393",10.4497617761776,94
"3394",10.4528424842484,79
"3395",10.4559231923192,76
"3396",10.45900390039,88
"3397",10.4620846084608,78
"3398",10.4651653165317,76
"3399",10.4682460246025,88
"3400",10.4713267326733,92
"3401",10.4744074407441,103
"3402",10.4774881488149,101
"3403",10.4805688568857,91
"3404",10.4836495649565,89
"3405",10.4867302730273,73
"3406",10.4898109810981,93
"3407",10.4928916891689,95
"3408",10.4959723972397,83
"3409",10.4990531053105,97
"3410",10.5021338133813,93
"3411",10.5052145214521,89
"3412",10.508295229523,85
"3413",10.5113759375938,86
"3414",10.5144566456646,86
"3415",10.5175373537354,89
"3416",10.5206180618062,92
"3417",10.523698769877,99
"3418",10.5267794779478,70
"3419",10.5298601860186,90
"3420",10.5329408940894,103
"3421",10.5360216021602,87
"3422",10.539102310231,82
"3423",10.5421830183018,103
"3424",10.5452637263726,86
"3425",10.5483444344434,86
"3426",10.5514251425143,119
"3427",10.5545058505851,76
"3428",10.5575865586559,101
"3429",10.5606672667267,107
"3430",10.5637479747975,92
"3431",10.5668286828683,97
"3432",10.5699093909391,110
"3433",10.5729900990099,94
"3434",10.5760708070807,81
"3435",10.5791515151515,91
"3436",10.5822322232223,105
"3437",10.5853129312931,79
"3438",10.5883936393639,91
"3439",10.5914743474347,89
"3440",10.5945550555056,90
"3441",10.5976357635764,94
"3442",10.6007164716472,79
"3443",10.603797179718,104
"3444",10.6068778877888,76
"3445",10.6099585958596,86
"3446",10.6130393039304,93
"3447",10.6161200120012,85
"3448",10.619200720072,76
"3449",10.6222814281428,93
"3450",10.6253621362136,83
